timestamp,load_value
2022-10-12 08:30:00,216549.5441
2022-10-12 08:45:00,223470.1534
2022-10-12 09:00:00,242119.5351
2022-10-12 09:15:00,228649.0385
2022-10-12 09:30:00,232111.6052
2022-10-12 09:45:00,234665.8359
2022-10-12 10:00:00,253339.8193
2022-10-12 10:15:00,240100.9941
2022-10-12 10:30:00,240398.5657
2022-10-12 10:45:00,240742.5462
2022-10-12 11:00:00,257850.491
2022-10-12 11:15:00,240367.1651
2022-10-12 11:30:00,239969.3444
2022-10-12 11:45:00,237899.404
2022-10-12 12:00:00,251501.1836
2022-10-12 12:15:00,233000.7851
2022-10-12 12:30:00,233082.9612
2022-10-12 12:45:00,234278.9708
2022-10-12 13:00:00,251660.7061
2022-10-12 13:15:00,235080.6225
2022-10-12 13:30:00,235786.3795
2022-10-12 13:45:00,237333.5384
2022-10-12 14:00:00,255900.2813
2022-10-12 14:15:00,241150.0144
2022-10-12 14:30:00,240086.8991
2022-10-12 14:45:00,240758.6106
2022-10-12 15:00:00,259139.8043
2022-10-12 15:15:00,241918.7518
2022-10-12 15:30:00,241416.2251
2022-10-12 15:45:00,241660.8591
2022-10-12 16:00:00,258306.2496
2022-10-12 16:15:00,242329.0509
2022-10-12 16:30:00,242666.3969
2022-10-12 16:45:00,242587.0678
2022-10-12 17:00:00,260090.4776
2022-10-12 17:15:00,240246.8061
2022-10-12 17:30:00,236919.756
2022-10-12 17:45:00,232031.9115
2022-10-12 18:00:00,246009.2058
2022-10-12 18:15:00,226117.3401
2022-10-12 18:30:00,225282.6756
2022-10-12 18:45:00,226127.6618
2022-10-12 19:00:00,240501.8201
2022-10-12 19:15:00,222984.0677
2022-10-12 19:30:00,223535.6161
2022-10-12 19:45:00,221598.6637
2022-10-12 20:00:00,235983.5772
2022-10-12 20:15:00,218409.8072
2022-10-12 20:30:00,217619.2429
2022-10-12 20:45:00,217029.9469
2022-10-12 21:00:00,230673.5972
2022-10-12 21:15:00,214723.9516
2022-10-12 21:30:00,211701.2375
2022-10-12 21:45:00,211477.6293
2022-10-12 22:00:00,224533.2476
2022-10-12 22:15:00,206788.8352
2022-10-12 22:30:00,207501.2499
2022-10-12 22:45:00,205323.2277
2022-10-12 23:00:00,218508.2979
2022-10-12 23:15:00,204201.5483
2022-10-12 23:30:00,200928.4989
2022-10-12 23:45:00,200172.018
2022-10-13 00:00:00,213920.695
2022-10-13 00:15:00,203016.5487
2022-10-13 00:30:00,203146.4939
2022-10-13 00:45:00,202411.8097
2022-10-13 01:00:00,215233.8881
2022-10-13 01:15:00,200836.4803
2022-10-13 01:30:00,199231.1017
2022-10-13 01:45:00,198961.6474
2022-10-13 02:00:00,212395.6803
2022-10-13 02:15:00,197612.7845
2022-10-13 02:30:00,195310.0822
2022-10-13 02:45:00,194537.0856
2022-10-13 03:00:00,207488.3166
2022-10-13 03:15:00,192695.559
2022-10-13 03:30:00,192367.2726
2022-10-13 03:45:00,191498.3358
2022-10-13 04:00:00,205291.4958
2022-10-13 04:15:00,192038.2786
2022-10-13 04:30:00,191026.0499
2022-10-13 04:45:00,191086.4135
2022-10-13 05:00:00,204869.0929
2022-10-13 05:15:00,190769.2764
2022-10-13 05:30:00,190342.1766
2022-10-13 05:45:00,191025.713
2022-10-13 06:00:00,205922.1882
2022-10-13 06:15:00,194537.6029
2022-10-13 06:30:00,193229.4159
2022-10-13 06:45:00,195489.0439
2022-10-13 07:00:00,211510.9823
2022-10-13 07:15:00,198382.7412
2022-10-13 07:30:00,202427.5253
2022-10-13 07:45:00,206214.6762
2022-10-13 08:00:00,223771.6858
2022-10-13 08:15:00,216928.3443
2022-10-13 08:30:00,220780.7191
2022-10-13 08:45:00,223850.8516
2022-10-13 09:00:00,242986.0757
2022-10-13 09:15:00,228690.1252
2022-10-13 09:30:00,232123.4436
2022-10-13 09:45:00,235422.4411
2022-10-13 10:00:00,255330.3551
2022-10-13 10:15:00,238543.4058
2022-10-13 10:30:00,239813.6867
2022-10-13 10:45:00,240324.9581
2022-10-13 11:00:00,258893.7034
2022-10-13 11:15:00,240002.6096
2022-10-13 11:30:00,239227.9726
2022-10-13 11:45:00,236611.9281
2022-10-13 12:00:00,250543.9885
2022-10-13 12:15:00,231779.6467
2022-10-13 12:30:00,234372.0507
2022-10-13 12:45:00,232986.6979
2022-10-13 13:00:00,250518.111
2022-10-13 13:15:00,233212.4842
2022-10-13 13:30:00,233650.0656
2022-10-13 13:45:00,234982.38
2022-10-13 14:00:00,251845.4606
2022-10-13 14:15:00,237267.2779
2022-10-13 14:30:00,236702.4336
2022-10-13 14:45:00,236615.019
2022-10-13 15:00:00,256682.053
2022-10-13 15:15:00,237541.848
2022-10-13 15:30:00,236951.3069
2022-10-13 15:45:00,237930.5113
2022-10-13 16:00:00,253991.4756
2022-10-13 16:15:00,237880.0046
2022-10-13 16:30:00,238590.7088
2022-10-13 16:45:00,236097.9246
2022-10-13 17:00:00,255728.5359
2022-10-13 17:15:00,236927.2194
2022-10-13 17:30:00,232678.1401
2022-10-13 17:45:00,228640.9128
2022-10-13 18:00:00,241600.2961
2022-10-13 18:15:00,222248.1439
2022-10-13 18:30:00,222869.9219
2022-10-13 18:45:00,221476.5932
2022-10-13 19:00:00,237515.8593
2022-10-13 19:15:00,221068.8849
2022-10-13 19:30:00,219062.5603
2022-10-13 19:45:00,219893.7172
2022-10-13 20:00:00,233325.1989
2022-10-13 20:15:00,216655.7748
2022-10-13 20:30:00,215898.1892
2022-10-13 20:45:00,216557.4832
2022-10-13 21:00:00,229436.2619
2022-10-13 21:15:00,212068.5815
2022-10-13 21:30:00,211590.9545
2022-10-13 21:45:00,209258.4851
2022-10-13 22:00:00,224076.8879
2022-10-13 22:15:00,205454.5052
2022-10-13 22:30:00,204142.4654
2022-10-13 22:45:00,201924.7277
2022-10-13 23:00:00,216739.7955
2022-10-13 23:15:00,200867.8473
2022-10-13 23:30:00,201174.7511
2022-10-13 23:45:00,198185.0573
2022-10-14 00:00:00,210562.0017
2022-10-14 00:15:00,200606.027
2022-10-14 00:30:00,202142.5867
2022-10-14 00:45:00,200356.2146
2022-10-14 01:00:00,212624.3965
2022-10-14 01:15:00,197911.5442
2022-10-14 01:30:00,197955.5794
2022-10-14 01:45:00,196937.0448
2022-10-14 02:00:00,209671.0321
2022-10-14 02:15:00,195078.6324
2022-10-14 02:30:00,194864.8076
2022-10-14 02:45:00,194487.2402
2022-10-14 03:00:00,208293.0652
2022-10-14 03:15:00,193515.2306
2022-10-14 03:30:00,192612.3491
2022-10-14 03:45:00,191718.4714
2022-10-14 04:00:00,206554.3305
2022-10-14 04:15:00,191242.7927
2022-10-14 04:30:00,189113.1888
2022-10-14 04:45:00,189719.7972
2022-10-14 05:00:00,205618.1739
2022-10-14 05:15:00,192404.4884
2022-10-14 05:30:00,192014.1485
2022-10-14 05:45:00,191666.4595
2022-10-14 06:00:00,206077.4619
2022-10-14 06:15:00,193086.6227
2022-10-14 06:30:00,193882.577
2022-10-14 06:45:00,194580.3456
2022-10-14 07:00:00,209991.0365
2022-10-14 07:15:00,199018.5001
2022-10-14 07:30:00,202663.7504
2022-10-14 07:45:00,206824.9765
2022-10-14 08:00:00,224653.2018
2022-10-14 08:15:00,215497.0799
2022-10-14 08:30:00,220512.1258
2022-10-14 08:45:00,224407.5182
2022-10-14 09:00:00,243680.2676
2022-10-14 09:15:00,231450.1351
2022-10-14 09:30:00,233725.6844
2022-10-14 09:45:00,237228.5106
2022-10-14 10:00:00,257171.1992
2022-10-14 10:15:00,240006.9628
2022-10-14 10:30:00,241596.3
2022-10-14 10:45:00,242338.9941
2022-10-14 11:00:00,262320.3282
2022-10-14 11:15:00,242665.0934
2022-10-14 11:30:00,241865.6915
2022-10-14 11:45:00,237867.0018
2022-10-14 12:00:00,251570.0548
2022-10-14 12:15:00,232230.4371
2022-10-14 12:30:00,233534.1591
2022-10-14 12:45:00,233164.1574
2022-10-14 13:00:00,251927.5144
2022-10-14 13:15:00,234008.7995
2022-10-14 13:30:00,235346.0955
2022-10-14 13:45:00,237407.3869
2022-10-14 14:00:00,255167.1477
2022-10-14 14:15:00,238694.1275
2022-10-14 14:30:00,239234.4296
2022-10-14 14:45:00,241107.1395
2022-10-14 15:00:00,257514.6561
2022-10-14 15:15:00,239631.2917
2022-10-14 15:30:00,239756.0541
2022-10-14 15:45:00,240220.8786
2022-10-14 16:00:00,258387.7874
2022-10-14 16:15:00,239775.0427
2022-10-14 16:30:00,238752.4338
2022-10-14 16:45:00,238031.9587
2022-10-14 17:00:00,257472.2768
2022-10-14 17:15:00,237606.8352
2022-10-14 17:30:00,235124.7418
2022-10-14 17:45:00,231637.5284
2022-10-14 18:00:00,244323.1361
2022-10-14 18:15:00,225684.8401
2022-10-14 18:30:00,224500.0238
2022-10-14 18:45:00,225278.9375
2022-10-14 19:00:00,241564.897
2022-10-14 19:15:00,225362.0267
2022-10-14 19:30:00,224970.3769
2022-10-14 19:45:00,223093.9288
2022-10-14 20:00:00,238619.7844
2022-10-14 20:15:00,220505.1761
2022-10-14 20:30:00,219381.7944
2022-10-14 20:45:00,218391.408
2022-10-14 21:00:00,232590.272
2022-10-14 21:15:00,214647.0929
2022-10-14 21:30:00,212836.4865
2022-10-14 21:45:00,210900.5044
2022-10-14 22:00:00,225075.2907
2022-10-14 22:15:00,206799.7023
2022-10-14 22:30:00,207529.5792
2022-10-14 22:45:00,206262.7396
2022-10-14 23:00:00,218928.7823
2022-10-14 23:15:00,202614.3014
2022-10-14 23:30:00,202439.7832
2022-10-14 23:45:00,198090.4742
2022-10-15 00:00:00,211630.3729
2022-10-15 00:15:00,201627.4962
2022-10-15 00:30:00,202285.5565
2022-10-15 00:45:00,204634.6467
2022-10-15 01:00:00,213859.8116
2022-10-15 01:15:00,200783.4507
2022-10-15 01:30:00,198772.6148
2022-10-15 01:45:00,198345.4925
2022-10-15 02:00:00,210284.21
2022-10-15 02:15:00,195891.9472
2022-10-15 02:30:00,194517.9302
2022-10-15 02:45:00,195840.552
2022-10-15 03:00:00,209025.3383
2022-10-15 03:15:00,192474.6118
2022-10-15 03:30:00,194101.2061
2022-10-15 03:45:00,192168.1813
2022-10-15 04:00:00,205197.5805
2022-10-15 04:15:00,191039.9844
2022-10-15 04:30:00,191328.0146
2022-10-15 04:45:00,192123.5737
2022-10-15 05:00:00,204196.39
2022-10-15 05:15:00,191599.2838
2022-10-15 05:30:00,192351.851
2022-10-15 05:45:00,192923.5567
2022-10-15 06:00:00,206737.5745
2022-10-15 06:15:00,195364.4361
2022-10-15 06:30:00,196079.5811
2022-10-15 06:45:00,197753.7035
2022-10-15 07:00:00,212025.5783
2022-10-15 07:15:00,200224.8693
2022-10-15 07:30:00,203769.711
2022-10-15 07:45:00,206469.3043
2022-10-15 08:00:00,224788.6369
2022-10-15 08:15:00,216746.5523
2022-10-15 08:30:00,221368.8672
2022-10-15 08:45:00,225639.4526
2022-10-15 09:00:00,245569.9761
2022-10-15 09:15:00,232351.8289
2022-10-15 09:30:00,234529.6303
2022-10-15 09:45:00,237144.4043
2022-10-15 10:00:00,255753.4001
2022-10-15 10:15:00,239560.685
2022-10-15 10:30:00,241124.0898
2022-10-15 10:45:00,242069.8151
2022-10-15 11:00:00,261547.7511
2022-10-15 11:15:00,243911.4413
2022-10-15 11:30:00,242580.2463
2022-10-15 11:45:00,241732.8044
2022-10-15 12:00:00,256141.9568
2022-10-15 12:15:00,234251.3409
2022-10-15 12:30:00,235790.5154
2022-10-15 12:45:00,234374.7846
2022-10-15 13:00:00,255025.4831
2022-10-15 13:15:00,237488.1511
2022-10-15 13:30:00,239014.3262
2022-10-15 13:45:00,240864.7747
2022-10-15 14:00:00,258995.7431
2022-10-15 14:15:00,241684.1826
2022-10-15 14:30:00,242119.7739
2022-10-15 14:45:00,241419.5628
2022-10-15 15:00:00,260836.0675
2022-10-15 15:15:00,242849.064
2022-10-15 15:30:00,242712.5337
2022-10-15 15:45:00,243011.0186
2022-10-15 16:00:00,262505.2116
2022-10-15 16:15:00,243330.52
2022-10-15 16:30:00,242852.9818
2022-10-15 16:45:00,241551.0479
2022-10-15 17:00:00,261587.4494
2022-10-15 17:15:00,241124.5438
2022-10-15 17:30:00,236972.0648
2022-10-15 17:45:00,234862.5509
2022-10-15 18:00:00,246669.6121
2022-10-15 18:15:00,224399.5252
2022-10-15 18:30:00,222319.8483
2022-10-15 18:45:00,224143.4543
2022-10-15 19:00:00,241993.7073
2022-10-15 19:15:00,222429.0368
2022-10-15 19:30:00,222055.4901
2022-10-15 19:45:00,222093.9935
2022-10-15 20:00:00,235934.0239
2022-10-15 20:15:00,218381.1094
2022-10-15 20:30:00,218716.6589
2022-10-15 20:45:00,218936.62
2022-10-15 21:00:00,231596.6346
2022-10-15 21:15:00,215982.7519
2022-10-15 21:30:00,212999.9088
2022-10-15 21:45:00,208992.9531
2022-10-15 22:00:00,223802.9829
2022-10-15 22:15:00,205391.9705
2022-10-15 22:30:00,207392.1995
2022-10-15 22:45:00,207325.1396
2022-10-15 23:00:00,218188.9578
2022-10-15 23:15:00,200667.93
2022-10-15 23:30:00,198776.4665
2022-10-15 23:45:00,197090.0045
2022-10-16 00:00:00,209985.8223
2022-10-16 00:15:00,199658.2315
2022-10-16 00:30:00,198523.3395
2022-10-16 00:45:00,199006.4147
2022-10-16 01:00:00,213270.8153
2022-10-16 01:15:00,197829.3912
2022-10-16 01:30:00,196173.8189
2022-10-16 01:45:00,193844.8581
2022-10-16 02:00:00,209108.8676
2022-10-16 02:15:00,194537.4539
2022-10-16 02:30:00,192738.9541
2022-10-16 02:45:00,192168.2319
2022-10-16 03:00:00,205956.9648
2022-10-16 03:15:00,190113.2974
2022-10-16 03:30:00,190078.4161
2022-10-16 03:45:00,189248.3768
2022-10-16 04:00:00,203929.8481
2022-10-16 04:15:00,187651.1415
2022-10-16 04:30:00,189980.4919
2022-10-16 04:45:00,189663.4064
2022-10-16 05:00:00,201901.8758
2022-10-16 05:15:00,187524.6411
2022-10-16 05:30:00,187965.0558
2022-10-16 05:45:00,190400.8503
2022-10-16 06:00:00,204673.7878
2022-10-16 06:15:00,190889.3618
2022-10-16 06:30:00,189406.9466
2022-10-16 06:45:00,192300.2152
2022-10-16 07:00:00,210316.6385
2022-10-16 07:15:00,198592.8553
2022-10-16 07:30:00,200934.4539
2022-10-16 07:45:00,205250.7885
2022-10-16 08:00:00,224567.4687
2022-10-16 08:15:00,216158.9415
2022-10-16 08:30:00,219807.1657
2022-10-16 08:45:00,223315.9279
2022-10-16 09:00:00,245048.9441
2022-10-16 09:15:00,229388.7356
2022-10-16 09:30:00,231921.8499
2022-10-16 09:45:00,235609.8535
2022-10-16 10:00:00,255948.5282
2022-10-16 10:15:00,237162.1333
2022-10-16 10:30:00,237414.5966
2022-10-16 10:45:00,238303.251
2022-10-16 11:00:00,257503.7983
2022-10-16 11:15:00,239698.6978
2022-10-16 11:30:00,238740.489
2022-10-16 11:45:00,236521.8592
2022-10-16 12:00:00,251444.2722
2022-10-16 12:15:00,229153.7711
2022-10-16 12:30:00,229486.0362
2022-10-16 12:45:00,230504.7608
2022-10-16 13:00:00,250923.1274
2022-10-16 13:15:00,232329.7712
2022-10-16 13:30:00,232484.5886
2022-10-16 13:45:00,236901.5105
2022-10-16 14:00:00,254939.8682
2022-10-16 14:15:00,237229.322
2022-10-16 14:30:00,239063.7975
2022-10-16 14:45:00,240785.5356
2022-10-16 15:00:00,257067.5028
2022-10-16 15:15:00,239984.0063
2022-10-16 15:30:00,241143.135
2022-10-16 15:45:00,238955.9576
2022-10-16 16:00:00,258403.1974
2022-10-16 16:15:00,240824.3207
2022-10-16 16:30:00,240096.5874
2022-10-16 16:45:00,239754.9064
2022-10-16 17:00:00,258152.6267
2022-10-16 17:15:00,236175.6512
2022-10-16 17:30:00,233641.5745
2022-10-16 17:45:00,230233.6365
2022-10-16 18:00:00,244016.9512
2022-10-16 18:15:00,224398.8648
2022-10-16 18:30:00,221999.0288
2022-10-16 18:45:00,222329.4741
2022-10-16 19:00:00,239111.9501
2022-10-16 19:15:00,221646.8174
2022-10-16 19:30:00,221354.569
2022-10-16 19:45:00,219855.8669
2022-10-16 20:00:00,234618.4332
2022-10-16 20:15:00,218026.0034
2022-10-16 20:30:00,217422.3399
2022-10-16 20:45:00,215343.9357
2022-10-16 21:00:00,229785.5399
2022-10-16 21:15:00,211129.534
2022-10-16 21:30:00,209866.8326
2022-10-16 21:45:00,210053.669
2022-10-16 22:00:00,223018.7504
2022-10-16 22:15:00,205773.4269
2022-10-16 22:30:00,203092.3854
2022-10-16 22:45:00,200974.3337
2022-10-16 23:00:00,216549.0175
2022-10-16 23:15:00,198065.5204
2022-10-16 23:30:00,199226.309
2022-10-16 23:45:00,196058.7329
2022-10-17 00:00:00,210809.0617
2022-10-17 00:15:00,198436.7302
2022-10-17 00:30:00,198161.8976
2022-10-17 00:45:00,197056.2893
2022-10-17 01:00:00,211886.1072
2022-10-17 01:15:00,195157.3094
2022-10-17 01:30:00,195195.1535
2022-10-17 01:45:00,194059.4222
2022-10-17 02:00:00,207353.0383
2022-10-17 02:15:00,192247.4342
2022-10-17 02:30:00,192514.3896
2022-10-17 02:45:00,191901.1982
2022-10-17 03:00:00,204945.6494
2022-10-17 03:15:00,190283.1151
2022-10-17 03:30:00,188795.5868
2022-10-17 03:45:00,187389.4584
2022-10-17 04:00:00,201560.5002
2022-10-17 04:15:00,187252.8301
2022-10-17 04:30:00,187325.2978
2022-10-17 04:45:00,185835.5266
2022-10-17 05:00:00,200727.9668
2022-10-17 05:15:00,188329.022
2022-10-17 05:30:00,186758.5001
2022-10-17 05:45:00,187213.3389
2022-10-17 06:00:00,193643.2175
2022-10-17 06:15:00,188993.7796
2022-10-17 06:30:00,188074.3886
2022-10-17 06:45:00,188607.8552
2022-10-17 07:00:00,205334.9786
2022-10-17 07:15:00,194170.4826
2022-10-17 07:30:00,197495.7928
2022-10-17 07:45:00,200805.5564
2022-10-17 08:00:00,215776.3171
2022-10-17 08:15:00,203292.9611
2022-10-17 08:30:00,209988.4772
2022-10-17 08:45:00,210998.7098
2022-10-17 09:00:00,230170.9581
2022-10-17 09:15:00,216926.3785
2022-10-17 09:30:00,219404.3247
2022-10-17 09:45:00,222818.751
2022-10-17 10:00:00,242732.5997
2022-10-17 10:15:00,228537.1776
2022-10-17 10:30:00,228056.5913
2022-10-17 10:45:00,227437.0473
2022-10-17 11:00:00,246364.2251
2022-10-17 11:15:00,230345.8772
2022-10-17 11:30:00,227817.2566
2022-10-17 11:45:00,225165.9899
2022-10-17 12:00:00,238678.1863
2022-10-17 12:15:00,219711.1114
2022-10-17 12:30:00,221158.4392
2022-10-17 12:45:00,221749.3007
2022-10-17 13:00:00,239893.3737
2022-10-17 13:15:00,223554.8606
2022-10-17 13:30:00,224703.4496
2022-10-17 13:45:00,226848.434
2022-10-17 14:00:00,244089.1668
2022-10-17 14:15:00,227698.5347
2022-10-17 14:30:00,226814.6268
2022-10-17 14:45:00,226749.6576
2022-10-17 15:00:00,244833.1365
2022-10-17 15:15:00,227816.0767
2022-10-17 15:30:00,228194.4364
2022-10-17 15:45:00,228119.787
2022-10-17 16:00:00,245654.3449
2022-10-17 16:15:00,228401.0388
2022-10-17 16:30:00,228095.3833
2022-10-17 16:45:00,227691.0895
2022-10-17 17:00:00,246109.1646
2022-10-17 17:15:00,227977.5875
2022-10-17 17:30:00,226226.2535
2022-10-17 17:45:00,220882.6058
2022-10-17 18:00:00,235396.8788
2022-10-17 18:15:00,216081.1665
2022-10-17 18:30:00,215735.7275
2022-10-17 18:45:00,215432.1562
2022-10-17 19:00:00,231683.5046
2022-10-17 19:15:00,213638.1687
2022-10-17 19:30:00,214098.0668
2022-10-17 19:45:00,212953.9181
2022-10-17 20:00:00,227466.8691
2022-10-17 20:15:00,211890.0303
2022-10-17 20:30:00,213292.9384
2022-10-17 20:45:00,209705.4177
2022-10-17 21:00:00,224670.817
2022-10-17 21:15:00,207751.3534
2022-10-17 21:30:00,207518.9808
2022-10-17 21:45:00,206547.8765
2022-10-17 22:00:00,221978.4613
2022-10-17 22:15:00,203624.9551
2022-10-17 22:30:00,202545.2829
2022-10-17 22:45:00,200041.6928
2022-10-17 23:00:00,214663.776
2022-10-17 23:15:00,197657.7619
2022-10-17 23:30:00,197913.6828
2022-10-17 23:45:00,195302.8271
2022-10-18 00:00:00,209723.8121
2022-10-18 00:15:00,198517.7971
2022-10-18 00:30:00,201088.0362
2022-10-18 00:45:00,198641.5104
2022-10-18 01:00:00,211062.0772
2022-10-18 01:15:00,197318.922
2022-10-18 01:30:00,196059.8703
2022-10-18 01:45:00,195500.2774
2022-10-18 02:00:00,207273.5365
2022-10-18 02:15:00,190838.768
2022-10-18 02:30:00,191344.1142
2022-10-18 02:45:00,191038.2149
2022-10-18 03:00:00,204245.8812
2022-10-18 03:15:00,190097.2419
2022-10-18 03:30:00,189614.976
2022-10-18 03:45:00,191695.5893
2022-10-18 04:00:00,201130.1192
2022-10-18 04:15:00,186277.0816
2022-10-18 04:30:00,186862.2226
2022-10-18 04:45:00,186302.0777
2022-10-18 05:00:00,203735.6559
2022-10-18 05:15:00,186130.7095
2022-10-18 05:30:00,186676.1256
2022-10-18 05:45:00,187485.0084
2022-10-18 06:00:00,201749.906
2022-10-18 06:15:00,187851.1294
2022-10-18 06:30:00,187961.1802
2022-10-18 06:45:00,187099.3867
2022-10-18 07:00:00,202313.3318
2022-10-18 07:15:00,190909.8746
2022-10-18 07:30:00,192692.3451
2022-10-18 07:45:00,194095.121
2022-10-18 08:00:00,207604.4758
2022-10-18 08:15:00,194285.456
2022-10-18 08:30:00,197860.2858
2022-10-18 08:45:00,199741.1851
2022-10-18 09:00:00,219632.8313
2022-10-18 09:15:00,206390.0714
2022-10-18 09:30:00,208084.6675
2022-10-18 09:45:00,210338.5811
2022-10-18 10:00:00,232811.3588
2022-10-18 10:15:00,217198.3081
2022-10-18 10:30:00,216955.9035
2022-10-18 10:45:00,218485.9017
2022-10-18 11:00:00,236286.5026
2022-10-18 11:15:00,219801.2639
2022-10-18 11:30:00,218029.1063
2022-10-18 11:45:00,215936.3468
2022-10-18 12:00:00,230498.0712
2022-10-18 12:15:00,211546.6527
2022-10-18 12:30:00,212445.3085
2022-10-18 12:45:00,215080.8077
2022-10-18 13:00:00,231776.099
2022-10-18 13:15:00,215924.3488
2022-10-18 13:30:00,217250.3401
2022-10-18 13:45:00,218648.7504
2022-10-18 14:00:00,236712.48
2022-10-18 14:15:00,219672.5055
2022-10-18 14:30:00,219588.4037
2022-10-18 14:45:00,219284.4829
2022-10-18 15:00:00,236922.7917
2022-10-18 15:15:00,219982.532
2022-10-18 15:30:00,219954.6607
2022-10-18 15:45:00,220597.0033
2022-10-18 16:00:00,238006.5561
2022-10-18 16:15:00,220420.1532
2022-10-18 16:30:00,222792.6484
2022-10-18 16:45:00,219496.9527
2022-10-18 17:00:00,237027.711
2022-10-18 17:15:00,219002.066
2022-10-18 17:30:00,217060.33
2022-10-18 17:45:00,214631.9735
2022-10-18 18:00:00,228157.5348
2022-10-18 18:15:00,209619.7955
2022-10-18 18:30:00,208989.8255
2022-10-18 18:45:00,209877.1248
2022-10-18 19:00:00,224699.8774
2022-10-18 19:15:00,210446.5807
2022-10-18 19:30:00,207471.8206
2022-10-18 19:45:00,206063.8413
2022-10-18 20:00:00,219929.1023
2022-10-18 20:15:00,202397.7617
2022-10-18 20:30:00,203881.4316
2022-10-18 20:45:00,203219.673
2022-10-18 21:00:00,219095.8173
2022-10-18 21:15:00,200507.2372
2022-10-18 21:30:00,199537.7968
2022-10-18 21:45:00,199171.232
2022-10-18 22:00:00,214992.1127
2022-10-18 22:15:00,198449.9795
2022-10-18 22:30:00,195926.79
2022-10-18 22:45:00,195170.6452
2022-10-18 23:00:00,209699.6421
2022-10-18 23:15:00,194632.1268
2022-10-18 23:30:00,192286.4999
2022-10-18 23:45:00,190441.0193
2022-10-19 00:00:00,204261.066
2022-10-19 00:15:00,193649.6822
2022-10-19 00:30:00,193116.435
2022-10-19 00:45:00,194113.6288
2022-10-19 01:00:00,206118.846
2022-10-19 01:15:00,191682.3916
2022-10-19 01:30:00,191409.2254
2022-10-19 01:45:00,190038.8661
2022-10-19 02:00:00,202968.2716
2022-10-19 02:15:00,189103.9685
2022-10-19 02:30:00,188802.744
2022-10-19 02:45:00,189943.2528
2022-10-19 03:00:00,200815.4474
2022-10-19 03:15:00,188675.7539
2022-10-19 03:30:00,186028.0057
2022-10-19 03:45:00,185627.9056
2022-10-19 04:00:00,197888.5045
2022-10-19 04:15:00,185134.544
2022-10-19 04:30:00,183566.3101
2022-10-19 04:45:00,183185.623
2022-10-19 05:00:00,199296.2405
2022-10-19 05:15:00,184874.9259
2022-10-19 05:30:00,187087.3759
2022-10-19 05:45:00,185337.2888
2022-10-19 06:00:00,201062.4354
2022-10-19 06:15:00,189427.3352
2022-10-19 06:30:00,189055.4601
2022-10-19 06:45:00,192687.4908
2022-10-19 07:00:00,207555.7064
2022-10-19 07:15:00,194423.1143
2022-10-19 07:30:00,196194.4387
2022-10-19 07:45:00,201740.308
2022-10-19 08:00:00,219255.5755
2022-10-19 08:15:00,207681.7727
