timestamp,load_value
2023-05-18 03:45:00,208826.2906
2023-05-18 04:00:00,224724.0811
2023-05-18 04:15:00,207166.7638
2023-05-18 04:30:00,207144.3573
2023-05-18 04:45:00,205327.1345
2023-05-18 05:00:00,221496.0319
2023-05-18 05:15:00,206925.065
2023-05-18 05:30:00,207368.7232
2023-05-18 05:45:00,206693.2392
2023-05-18 06:00:00,224182.9516
2023-05-18 06:15:00,208197.4408
2023-05-18 06:30:00,208833.2092
2023-05-18 06:45:00,210288.9359
2023-05-18 07:00:00,228684.7983
2023-05-18 07:15:00,213789.4727
2023-05-18 07:30:00,217552.9243
2023-05-18 07:45:00,224851.5961
2023-05-18 08:00:00,246580.2546
2023-05-18 08:15:00,237601.2872
2023-05-18 08:30:00,245968.5867
2023-05-18 08:45:00,251610.5781
2023-05-18 09:00:00,276556.3266
2023-05-18 09:15:00,260104.2516
2023-05-18 09:30:00,262818.3695
2023-05-18 09:45:00,266226.5257
2023-05-18 10:00:00,290867.6217
2023-05-18 10:15:00,270284.1018
2023-05-18 10:30:00,271025.6457
2023-05-18 10:45:00,270187.9515
2023-05-18 11:00:00,293655.1528
2023-05-18 11:15:00,272166.3453
2023-05-18 11:30:00,269744.3061
2023-05-18 11:45:00,268093.0816
2023-05-18 12:00:00,287983.5009
2023-05-18 12:15:00,262940.9987
2023-05-18 12:30:00,265005.846
2023-05-18 12:45:00,265217.8323
2023-05-18 13:00:00,288580.7234
2023-05-18 13:15:00,264975.0037
2023-05-18 13:30:00,265979.9704
2023-05-18 13:45:00,265133.6791
2023-05-18 14:00:00,285026.0696
2023-05-18 14:15:00,266787.9722
2023-05-18 14:30:00,267056.3544
2023-05-18 14:45:00,267170.6486
2023-05-18 15:00:00,290273.6539
2023-05-18 15:15:00,267578.2749
2023-05-18 15:30:00,264213.233
2023-05-18 15:45:00,266166.8424
2023-05-18 16:00:00,288853.6431
2023-05-18 16:15:00,266522.4877
2023-05-18 16:30:00,266781.5578
2023-05-18 16:45:00,267284.4785
2023-05-18 17:00:00,288996.5121
2023-05-18 17:15:00,255475.684
2023-05-18 17:30:00,262042.545
2023-05-18 17:45:00,256131.2259
2023-05-18 18:00:00,272275.6355
2023-05-18 18:15:00,246771.6394
2023-05-18 18:30:00,246849.0613
2023-05-18 18:45:00,245475.6229
2023-05-18 19:00:00,264995.9303
2023-05-18 19:15:00,245402.4575
2023-05-18 19:30:00,243732.0867
2023-05-18 19:45:00,244202.6068
2023-05-18 20:00:00,260139.8709
2023-05-18 20:15:00,240678.0942
2023-05-18 20:30:00,239620.877
2023-05-18 20:45:00,238013.5632
2023-05-18 21:00:00,255042.9979
2023-05-18 21:15:00,234758.6796
2023-05-18 21:30:00,233106.075
2023-05-18 21:45:00,229856.7148
2023-05-18 22:00:00,244377.1607
2023-05-18 22:15:00,223598.2408
2023-05-18 22:30:00,224304.2071
2023-05-18 22:45:00,223080.9404
2023-05-18 23:00:00,239606.8366
2023-05-18 23:15:00,220940.1196
2023-05-18 23:30:00,221549.4658
2023-05-18 23:45:00,219545.9839
2023-05-19 00:00:00,232804.4018
2023-05-19 00:15:00,220282.5053
2023-05-19 00:30:00,220567.6443
2023-05-19 00:45:00,220223.252
2023-05-19 01:00:00,234752.062
2023-05-19 01:15:00,218608.6917
2023-05-19 01:30:00,219847.5768
2023-05-19 01:45:00,217063.9187
2023-05-19 02:00:00,229457.3173
2023-05-19 02:15:00,213464.5035
2023-05-19 02:30:00,213811.7546
2023-05-19 02:45:00,212782.5609
2023-05-19 03:00:00,227512.7943
2023-05-19 03:15:00,209413.8917
2023-05-19 03:30:00,183034.1551
2023-05-19 03:45:00,211413.5147
2023-05-19 04:00:00,225844.4174
2023-05-19 04:15:00,208898.8355
2023-05-19 04:30:00,210024.3492
2023-05-19 04:45:00,211420.7781
2023-05-19 05:00:00,224861.8935
2023-05-19 05:15:00,210289.7673
2023-05-19 05:30:00,209926.6546
2023-05-19 05:45:00,209902.4993
2023-05-19 06:00:00,225438.0446
2023-05-19 06:15:00,211777.5888
2023-05-19 06:30:00,210837.651
2023-05-19 06:45:00,212318.8303
2023-05-19 07:00:00,229496.1517
2023-05-19 07:15:00,216061.0324
2023-05-19 07:30:00,219138.2394
2023-05-19 07:45:00,223062.3888
2023-05-19 08:00:00,245921.4315
2023-05-19 08:15:00,234454.8416
2023-05-19 08:30:00,242137.8154
2023-05-19 08:45:00,248493.3158
2023-05-19 09:00:00,272842.3212
2023-05-19 09:15:00,254496.9202
2023-05-19 09:30:00,256388.6698
2023-05-19 09:45:00,259669.378
2023-05-19 10:00:00,284949.3039
2023-05-19 10:15:00,265223.9312
2023-05-19 10:30:00,263546.4538
2023-05-19 10:45:00,265475.0294
2023-05-19 11:00:00,287651.2771
2023-05-19 11:15:00,265822.012
2023-05-19 11:30:00,263747.3645
2023-05-19 11:45:00,262265.0881
2023-05-19 12:00:00,281569.3036
2023-05-19 12:15:00,259535.334
2023-05-19 12:30:00,260895.8279
2023-05-19 12:45:00,261212.6521
2023-05-19 13:00:00,281818.6935
2023-05-19 13:15:00,261948.403
2023-05-19 13:30:00,260328.7341
2023-05-19 13:45:00,261529.0315
2023-05-19 14:00:00,281658.6803
2023-05-19 14:15:00,261542.2058
2023-05-19 14:30:00,262604.1684
2023-05-19 14:45:00,261816.5284
2023-05-19 15:00:00,284208.9474
2023-05-19 15:15:00,261874.0946
2023-05-19 15:30:00,262261.1622
2023-05-19 15:45:00,262905.976
2023-05-19 16:00:00,283611.3611
2023-05-19 16:15:00,261693.0336
2023-05-19 16:30:00,261168.7541
2023-05-19 16:45:00,261071.3329
2023-05-19 17:00:00,282294.4171
2023-05-19 17:15:00,258885.2382
2023-05-19 17:30:00,258188.5874
2023-05-19 17:45:00,251898.7049
2023-05-19 18:00:00,267851.5447
2023-05-19 18:15:00,244447.8783
2023-05-19 18:30:00,241899.1616
2023-05-19 18:45:00,242508.2736
2023-05-19 19:00:00,262078.5662
2023-05-19 19:15:00,242697.1709
2023-05-19 19:30:00,242501.5664
2023-05-19 19:45:00,241730.3993
2023-05-19 20:00:00,260601.0706
2023-05-19 20:15:00,241122.048
2023-05-19 20:30:00,239832.5642
2023-05-19 20:45:00,239128.0152
2023-05-19 21:00:00,256973.6283
2023-05-19 21:15:00,235974.2753
2023-05-19 21:30:00,234473.1855
2023-05-19 21:45:00,232178.9791
2023-05-19 22:00:00,245591.2232
2023-05-19 22:15:00,225352.5662
2023-05-19 22:30:00,224427.0987
2023-05-19 22:45:00,223680.29
2023-05-19 23:00:00,238445.2538
2023-05-19 23:15:00,222630.8903
2023-05-19 23:30:00,221229.8288
2023-05-19 23:45:00,219036.2387
2023-05-20 00:00:00,232726.4285
2023-05-20 00:15:00,220728.7425
2023-05-20 00:30:00,220992.8939
2023-05-20 00:45:00,220971.4862
2023-05-20 01:00:00,234389.119
2023-05-20 01:15:00,218483.3503
2023-05-20 01:30:00,217241.8728
2023-05-20 01:45:00,216522.3946
2023-05-20 02:00:00,229699.843
2023-05-20 02:15:00,213063.2767
2023-05-20 02:30:00,212427.7396
2023-05-20 02:45:00,211859.1443
2023-05-20 03:00:00,225830.2374
2023-05-20 03:15:00,208894.3124
2023-05-20 03:30:00,122742.9807
2023-05-20 03:45:00,210110.3942
2023-05-20 04:00:00,224616.4425
2023-05-20 04:15:00,208740.6633
2023-05-20 04:30:00,209221.0909
2023-05-20 04:45:00,206802.5549
2023-05-20 05:00:00,222036.8859
2023-05-20 05:15:00,206170.651
2023-05-20 05:30:00,207252.031
2023-05-20 05:45:00,207284.8622
2023-05-20 06:00:00,224483.9749
2023-05-20 06:15:00,212753.8601
2023-05-20 06:30:00,211761.3028
2023-05-20 06:45:00,210276.6388
2023-05-20 07:00:00,227104.4607
2023-05-20 07:15:00,214107.1681
2023-05-20 07:30:00,216923.8892
2023-05-20 07:45:00,221367.4493
2023-05-20 08:00:00,243616.5626
2023-05-20 08:15:00,232970.9746
2023-05-20 08:30:00,239003.1121
2023-05-20 08:45:00,244770.7206
2023-05-20 09:00:00,270063.6458
2023-05-20 09:15:00,253117.7023
2023-05-20 09:30:00,255370.1898
2023-05-20 09:45:00,260224.5885
2023-05-20 10:00:00,282646.0695
2023-05-20 10:15:00,262878.6957
2023-05-20 10:30:00,262644.7771
2023-05-20 10:45:00,263155.1784
2023-05-20 11:00:00,284369.1724
2023-05-20 11:15:00,263460.6227
2023-05-20 11:30:00,261938.2044
2023-05-20 11:45:00,262245.9639
2023-05-20 12:00:00,282300.2603
2023-05-20 12:15:00,259077.8271
2023-05-20 12:30:00,259382.1675
2023-05-20 12:45:00,259912.4868
2023-05-20 13:00:00,281988.0184
2023-05-20 13:15:00,260028.155
2023-05-20 13:30:00,258850.3411
2023-05-20 13:45:00,260686.9403
2023-05-20 14:00:00,282140.3177
2023-05-20 14:15:00,261364.7754
2023-05-20 14:30:00,261580.1122
2023-05-20 14:45:00,262144.3444
2023-05-20 15:00:00,282953.2385
2023-05-20 15:15:00,261456.2535
2023-05-20 15:30:00,259519.0183
2023-05-20 15:45:00,258359.1525
2023-05-20 16:00:00,279390.1627
2023-05-20 16:15:00,257960.3119
2023-05-20 16:30:00,258436.5284
2023-05-20 16:45:00,259254.2916
2023-05-20 17:00:00,281105.1794
2023-05-20 17:15:00,257630.1149
2023-05-20 17:30:00,254089.4735
2023-05-20 17:45:00,248729.8303
2023-05-20 18:00:00,265408.4825
2023-05-20 18:15:00,240380.8383
2023-05-20 18:30:00,238739.485
2023-05-20 18:45:00,239377.6966
2023-05-20 19:00:00,257963.1566
2023-05-20 19:15:00,238929.3152
2023-05-20 19:30:00,238851.4006
2023-05-20 19:45:00,239119.3724
2023-05-20 20:00:00,256968.145
2023-05-20 20:15:00,238334.8262
2023-05-20 20:30:00,238064.1784
2023-05-20 20:45:00,237730.7466
2023-05-20 21:00:00,254324.9025
2023-05-20 21:15:00,236356.318
2023-05-20 21:30:00,233654.1803
2023-05-20 21:45:00,230437.4174
2023-05-20 22:00:00,245453.5893
2023-05-20 22:15:00,227205.1961
2023-05-20 22:30:00,224183.0997
2023-05-20 22:45:00,223964.3939
2023-05-20 23:00:00,238537.5208
2023-05-20 23:15:00,222518.1235
2023-05-20 23:30:00,220745.4396
2023-05-20 23:45:00,219983.0298
2023-05-21 00:00:00,231173.2772
2023-05-21 00:15:00,220943.0146
2023-05-21 00:30:00,220294.5027
2023-05-21 00:45:00,220211.6664
2023-05-21 01:00:00,234205.0817
2023-05-21 01:15:00,217005.0479
2023-05-21 01:30:00,218062.798
2023-05-21 01:45:00,216417.7416
2023-05-21 02:00:00,229040.3071
2023-05-21 02:15:00,213294.6596
2023-05-21 02:30:00,212069.1433
2023-05-21 02:45:00,212765.2778
2023-05-21 03:00:00,227746.8738
2023-05-21 03:15:00,210056.3871
2023-05-21 03:30:00,203750.0468
2023-05-21 03:45:00,209175.2621
2023-05-21 04:00:00,222132.4363
2023-05-21 04:15:00,207058.4384
2023-05-21 04:30:00,207422.6674
2023-05-21 04:45:00,207232.1449
2023-05-21 05:00:00,224138.7345
2023-05-21 05:15:00,207538.7367
2023-05-21 05:30:00,207952.8529
2023-05-21 05:45:00,207235.0665
2023-05-21 06:00:00,224095.3249
2023-05-21 06:15:00,210229.7316
2023-05-21 06:30:00,209615.3853
2023-05-21 06:45:00,210472.5825
2023-05-21 07:00:00,227564.1729
2023-05-21 07:15:00,212025.2273
2023-05-21 07:30:00,217668.9114
2023-05-21 07:45:00,221552.848
2023-05-21 08:00:00,244944.4472
2023-05-21 08:15:00,234196.4442
2023-05-21 08:30:00,240187.4882
2023-05-21 08:45:00,246343.3081
2023-05-21 09:00:00,270045.2566
2023-05-21 09:15:00,253986.3376
2023-05-21 09:30:00,255841.1953
2023-05-21 09:45:00,259557.9841
2023-05-21 10:00:00,282806.8966
2023-05-21 10:15:00,263693.467
2023-05-21 10:30:00,262255.4646
2023-05-21 10:45:00,261069.1063
2023-05-21 11:00:00,280775.1256
2023-05-21 11:15:00,260431.3785
2023-05-21 11:30:00,259774.1088
2023-05-21 11:45:00,258900.4201
2023-05-21 12:00:00,279030.5865
2023-05-21 12:15:00,257014.2933
2023-05-21 12:30:00,257785.145
2023-05-21 12:45:00,258165.2337
2023-05-21 13:00:00,278922.6837
2023-05-21 13:15:00,258083.2435
2023-05-21 13:30:00,258229.2341
2023-05-21 13:45:00,259502.1863
2023-05-21 14:00:00,279152.7116
2023-05-21 14:15:00,259098.3229
2023-05-21 14:30:00,259243.5604
2023-05-21 14:45:00,259446.0741
2023-05-21 15:00:00,281537.9292
2023-05-21 15:15:00,259539.801
2023-05-21 15:30:00,256676.3525
2023-05-21 15:45:00,255815.5901
2023-05-21 16:00:00,276909.0931
2023-05-21 16:15:00,256277.8908
2023-05-21 16:30:00,257533.4557
2023-05-21 16:45:00,259290.1129
2023-05-21 17:00:00,279522.9945
2023-05-21 17:15:00,258855.4326
2023-05-21 17:30:00,253392.8234
2023-05-21 17:45:00,249834.1001
2023-05-21 18:00:00,263185.1801
2023-05-21 18:15:00,238668.7484
2023-05-21 18:30:00,238442.8132
2023-05-21 18:45:00,237187.0935
2023-05-21 19:00:00,257616.6943
2023-05-21 19:15:00,239512.6461
2023-05-21 19:30:00,240148.9067
2023-05-21 19:45:00,238022.8362
2023-05-21 20:00:00,256047.5967
2023-05-21 20:15:00,236698.2165
2023-05-21 20:30:00,236723.4132
2023-05-21 20:45:00,236398.0065
2023-05-21 21:00:00,253198.5525
2023-05-21 21:15:00,234306.4449
2023-05-21 21:30:00,233518.0038
2023-05-21 21:45:00,231562.3201
2023-05-21 22:00:00,244154.6922
2023-05-21 22:15:00,227680.7196
2023-05-21 22:30:00,224680.0537
2023-05-21 22:45:00,222236.791
2023-05-21 23:00:00,235989.951
2023-05-21 23:15:00,219334.3884
2023-05-21 23:30:00,220601.1187
2023-05-21 23:45:00,217031.8666
2023-05-22 00:00:00,232607.563
2023-05-22 00:15:00,219851.7517
2023-05-22 00:30:00,219000.9924
2023-05-22 00:45:00,218913.2037
2023-05-22 01:00:00,235355.9077
2023-05-22 01:15:00,218137.0586
2023-05-22 01:30:00,215184.1395
2023-05-22 01:45:00,215031.62
2023-05-22 02:00:00,228422.1145
2023-05-22 02:15:00,211711.5365
2023-05-22 02:30:00,212863.0306
2023-05-22 02:45:00,209955.9989
2023-05-22 03:00:00,223911.9971
2023-05-22 03:15:00,208425.7235
2023-05-22 03:30:00,207480.2979
2023-05-22 03:45:00,207880.4158
2023-05-22 04:00:00,222412.0036
2023-05-22 04:15:00,205688.1084
2023-05-22 04:30:00,205676.9501
2023-05-22 04:45:00,205371.9565
2023-05-22 05:00:00,220656.0806
2023-05-22 05:15:00,205839.8772
2023-05-22 05:30:00,204207.9953
2023-05-22 05:45:00,205893.7322
2023-05-22 06:00:00,220610.0413
2023-05-22 06:15:00,206277.0577
2023-05-22 06:30:00,205874.8023
2023-05-22 06:45:00,205900.463
2023-05-22 07:00:00,222555.0467
2023-05-22 07:15:00,207848.9494
2023-05-22 07:30:00,209909.4799
2023-05-22 07:45:00,212917.3506
2023-05-22 08:00:00,231914.3431
2023-05-22 08:15:00,220770.4765
2023-05-22 08:30:00,226434.1874
2023-05-22 08:45:00,231146.1669
2023-05-22 09:00:00,254763.9308
2023-05-22 09:15:00,237954.9238
2023-05-22 09:30:00,241835.9821
2023-05-22 09:45:00,244775.0909
2023-05-22 10:00:00,269123.6463
2023-05-22 10:15:00,250550.2678
2023-05-22 10:30:00,251990.1221
2023-05-22 10:45:00,250825.6992
2023-05-22 11:00:00,272687.2918
2023-05-22 11:15:00,251346.1633
2023-05-22 11:30:00,249456.0133
2023-05-22 11:45:00,249041.1589
2023-05-22 12:00:00,268406.0821
2023-05-22 12:15:00,245733.7935
2023-05-22 12:30:00,247006.5315
2023-05-22 12:45:00,246123.9519
2023-05-22 13:00:00,268544.8636
2023-05-22 13:15:00,247077.2956
2023-05-22 13:30:00,247056.9156
2023-05-22 13:45:00,249744.4719
2023-05-22 14:00:00,271765.2873
2023-05-22 14:15:00,250086.1495
2023-05-22 14:30:00,250321.7495
2023-05-22 14:45:00,249561.76
2023-05-22 15:00:00,271235.2776
2023-05-22 15:15:00,249796.6485
2023-05-22 15:30:00,249104.8911
2023-05-22 15:45:00,247448.5413
2023-05-22 16:00:00,269013.0166
2023-05-22 16:15:00,247877.392
2023-05-22 16:30:00,247980.0084
2023-05-22 16:45:00,249994.0243
2023-05-22 17:00:00,270547.2249
2023-05-22 17:15:00,249237.5508
2023-05-22 17:30:00,246806.6061
2023-05-22 17:45:00,243464.0724
2023-05-22 18:00:00,259458.4422
2023-05-22 18:15:00,234498.1466
2023-05-22 18:30:00,233868.4852
2023-05-22 18:45:00,234538.9845
2023-05-22 19:00:00,254985.3456
2023-05-22 19:15:00,236343.4152
2023-05-22 19:30:00,237276.5804
2023-05-22 19:45:00,236632.9755
2023-05-22 20:00:00,255497.7009
2023-05-22 20:15:00,235926.8423
2023-05-22 20:30:00,236102.8608
2023-05-22 20:45:00,235856.3338
2023-05-22 21:00:00,251022.7382
2023-05-22 21:15:00,232699.3491
2023-05-22 21:30:00,232379.6513
2023-05-22 21:45:00,228141.7913
2023-05-22 22:00:00,239030.0476
2023-05-22 22:15:00,223482.4407
2023-05-22 22:30:00,223686.1283
2023-05-22 22:45:00,221507.9406
2023-05-22 23:00:00,235667.7302
2023-05-22 23:15:00,216900.1458
2023-05-22 23:30:00,216829.1814
2023-05-22 23:45:00,214257.2736
2023-05-23 00:00:00,228768.9338
2023-05-23 00:15:00,218990.9016
2023-05-23 00:30:00,219141.4806
2023-05-23 00:45:00,218912.1738
2023-05-23 01:00:00,233155.1642
2023-05-23 01:15:00,215192.511
2023-05-23 01:30:00,216553.3138
2023-05-23 01:45:00,212229.519
2023-05-23 02:00:00,227710.9898
2023-05-23 02:15:00,211505.5305
2023-05-23 02:30:00,208713.5746
2023-05-23 02:45:00,210128.0652
2023-05-23 03:00:00,223739.3032
2023-05-23 03:15:00,208383.2529
2023-05-23 03:30:00,207062.2901
2023-05-23 03:45:00,207637.2902
2023-05-23 04:00:00,219170.1583
2023-05-23 04:15:00,204708.8969
2023-05-23 04:30:00,206403.3356
2023-05-23 04:45:00,204607.0546
2023-05-23 05:00:00,218019.6537
2023-05-23 05:15:00,205068.6924
2023-05-23 05:30:00,204100.258
2023-05-23 05:45:00,203736.5877
2023-05-23 06:00:00,220027.4046
2023-05-23 06:15:00,207255.127
2023-05-23 06:30:00,206628.8516
2023-05-23 06:45:00,207638.647
2023-05-23 07:00:00,220602.7291
2023-05-23 07:15:00,206841.1934
2023-05-23 07:30:00,210050.0586
2023-05-23 07:45:00,213053.7294
2023-05-23 08:00:00,231306.4896
2023-05-23 08:15:00,218956.7731
2023-05-23 08:30:00,223244.6017
2023-05-23 08:45:00,224847.5179
2023-05-23 09:00:00,248300.1745
2023-05-23 09:15:00,233658.7693
2023-05-23 09:30:00,236268.4863
2023-05-23 09:45:00,240058.8973
2023-05-23 10:00:00,263677.9095
2023-05-23 10:15:00,246873.1791
2023-05-23 10:30:00,245368.7088
2023-05-23 10:45:00,244959.7439
2023-05-23 11:00:00,266089.1731
2023-05-23 11:15:00,246878.8148
2023-05-23 11:30:00,248224.6068
2023-05-23 11:45:00,244376.8668
2023-05-23 12:00:00,263160.0096
2023-05-23 12:15:00,241261.2443
2023-05-23 12:30:00,242181.082
2023-05-23 12:45:00,243500.6719
2023-05-23 13:00:00,262730.5167
2023-05-23 13:15:00,229766.4208
2023-05-23 13:30:00,244907.7235
2023-05-23 13:45:00,246643.1259
2023-05-23 14:00:00,266372.5452
2023-05-23 14:15:00,246978.4309
2023-05-23 14:30:00,246619.1063
2023-05-23 14:45:00,246782.401
2023-05-23 15:00:00,266886.8181
2023-05-23 15:15:00,245455.2655
2023-05-23 15:30:00,245422.6686
2023-05-23 15:45:00,241429.2724
2023-05-23 16:00:00,266722.0039
2023-05-23 16:15:00,247154.3312
2023-05-23 16:30:00,246841.9159
2023-05-23 16:45:00,249226.3183
2023-05-23 17:00:00,269982.4019
2023-05-23 17:15:00,248537.8962
2023-05-23 17:30:00,246759.3458
2023-05-23 17:45:00,230845.7925
2023-05-23 18:00:00,258948.7803
2023-05-23 18:15:00,237445.5294
2023-05-23 18:30:00,235222.5624
2023-05-23 18:45:00,235395.7018
2023-05-23 19:00:00,253992.1557
2023-05-23 19:15:00,237343.6185
2023-05-23 19:30:00,237237.1288
2023-05-23 19:45:00,238356.3261
2023-05-23 20:00:00,255456.6707
2023-05-23 20:15:00,237615.381
2023-05-23 20:30:00,235810.0325
2023-05-23 20:45:00,235833.3637
2023-05-23 21:00:00,251700.5804
2023-05-23 21:15:00,232941.9934
2023-05-23 21:30:00,231905.1155
2023-05-23 21:45:00,224105.8952
2023-05-23 22:00:00,241884.4769
2023-05-23 22:15:00,223999.7918
2023-05-23 22:30:00,222940.3539
2023-05-23 22:45:00,221366.0865
2023-05-23 23:00:00,235611.1256
2023-05-23 23:15:00,220070.3541
2023-05-23 23:30:00,218505.9739
2023-05-23 23:45:00,217039.6953
2023-05-24 00:00:00,230691.8396
2023-05-24 00:15:00,219056.4806
2023-05-24 00:30:00,218335.482
2023-05-24 00:45:00,217322.3107
2023-05-24 01:00:00,231851.9184
2023-05-24 01:15:00,217197.5705
2023-05-24 01:30:00,215469.9505
2023-05-24 01:45:00,214266.6471
2023-05-24 02:00:00,227776.8661
2023-05-24 02:15:00,211648.3534
2023-05-24 02:30:00,209909.2337
2023-05-24 02:45:00,211275.2511
2023-05-24 03:00:00,224937.3673
2023-05-24 03:15:00,208273.2814
2023-05-24 03:30:00,208641.463
2023-05-24 03:45:00,207787.4848
2023-05-24 04:00:00,222503.8468
2023-05-24 04:15:00,208198.8667
2023-05-24 04:30:00,206105.466
2023-05-24 04:45:00,206483.0074
2023-05-24 05:00:00,221147.4938
2023-05-24 05:15:00,205677.4224
2023-05-24 05:30:00,207749.9857
2023-05-24 05:45:00,206663.7374
2023-05-24 06:00:00,222182.3612
2023-05-24 06:15:00,207679.1926
2023-05-24 06:30:00,208219.3127
2023-05-24 06:45:00,209976.4768
2023-05-24 07:00:00,228620.8603
2023-05-24 07:15:00,216310.3309
2023-05-24 07:30:00,218790.2817
2023-05-24 07:45:00,223312.444
2023-05-24 08:00:00,244814.8362
2023-05-24 08:15:00,234469.8759
2023-05-24 08:30:00,236691.1307
2023-05-24 08:45:00,244022.7296
2023-05-24 09:00:00,261473.2363
2023-05-24 09:15:00,252925.2426
2023-05-24 09:30:00,253601.9447
2023-05-24 09:45:00,257878.6412
2023-05-24 10:00:00,281145.4217
2023-05-24 10:15:00,262179.7222
2023-05-24 10:30:00,262222.7827
2023-05-24 10:45:00,260759.6031
2023-05-24 11:00:00,283095.6731
2023-05-24 11:15:00,260623.2443
2023-05-24 11:30:00,259896.332
2023-05-24 11:45:00,259193.3862
2023-05-24 12:00:00,280016.869
2023-05-24 12:15:00,137237.4787
2023-05-24 12:30:00,248813.551
2023-05-24 12:45:00,251181.9559
2023-05-24 13:00:00,275003.663
2023-05-24 13:15:00,253382.6209
2023-05-24 13:30:00,251531.6755
2023-05-24 13:45:00,241191.8162
2023-05-24 14:00:00,273548.1481
2023-05-24 14:15:00,254831.373
2023-05-24 14:30:00,252965.1134
2023-05-24 14:45:00,252955.6775
2023-05-24 15:00:00,275653.5541
2023-05-24 15:15:00,254191.6687
2023-05-24 15:30:00,251577.3039
2023-05-24 15:45:00,249156.3528
2023-05-24 16:00:00,270129.6316
2023-05-24 16:15:00,240353.1081
2023-05-24 16:30:00,252147.7477
2023-05-24 16:45:00,254404.2265
2023-05-24 17:00:00,275986.9171
2023-05-24 17:15:00,252198.9267
2023-05-24 17:30:00,249191.19
2023-05-24 17:45:00,243296.5173
2023-05-24 18:00:00,259878.7307
2023-05-24 18:15:00,237331.8012
2023-05-24 18:30:00,235963.2442
2023-05-24 18:45:00,235986.4309
2023-05-24 19:00:00,254255.5494
2023-05-24 19:15:00,234309.3986
2023-05-24 19:30:00,235040.3596
2023-05-24 19:45:00,235643.9191
2023-05-24 20:00:00,252675.9987
2023-05-24 20:15:00,236425.7
2023-05-24 20:30:00,235474.2449
2023-05-24 20:45:00,233331.7078
2023-05-24 21:00:00,250198.0005
2023-05-24 21:15:00,233527.6803
2023-05-24 21:30:00,231571.2693
2023-05-24 21:45:00,230510.1442
2023-05-24 22:00:00,243349.0236
2023-05-24 22:15:00,225812.7351
2023-05-24 22:30:00,227549.2343
2023-05-24 22:45:00,224472.4098
2023-05-24 23:00:00,237159.7751
2023-05-24 23:15:00,220869.6928
2023-05-24 23:30:00,218986.0771
2023-05-24 23:45:00,217638.394
2023-05-25 00:00:00,220418.8638
2023-05-25 00:15:00,219147.1996
2023-05-25 00:30:00,219388.0836
2023-05-25 00:45:00,218644.3941
2023-05-25 01:00:00,232745.3191
2023-05-25 01:15:00,216788.6272
2023-05-25 01:30:00,216186.9825
2023-05-25 01:45:00,215723.4274
2023-05-25 02:00:00,228866.3884
2023-05-25 02:15:00,212021.5351
2023-05-25 02:30:00,212497.0722
2023-05-25 02:45:00,211077.8937
2023-05-25 03:00:00,224151.9804
2023-05-25 03:15:00,209806.1128
2023-05-25 03:30:00,209170.2427
