timestamp,load_value
2023-01-30 13:45:00,173361.1713
2023-01-30 14:00:00,192721.8325
2023-01-30 14:15:00,172188.8695
2023-01-30 14:30:00,172376.3331
2023-01-30 14:45:00,171401.0564
2023-01-30 15:00:00,192427.2027
2023-01-30 15:15:00,172426.1006
2023-01-30 15:30:00,173977.9594
2023-01-30 15:45:00,172899.2128
2023-01-30 16:00:00,192696.1233
2023-01-30 16:15:00,173323.7148
2023-01-30 16:30:00,174360.5756
2023-01-30 16:45:00,172875.5865
2023-01-30 17:00:00,193104.6043
2023-01-30 17:15:00,174051.5323
2023-01-30 17:30:00,172626.1943
2023-01-30 17:45:00,170347.3055
2023-01-30 18:00:00,192163.416
2023-01-30 18:15:00,171727.7887
2023-01-30 18:30:00,170702.288
2023-01-30 18:45:00,172297.1521
2023-01-30 19:00:00,192046.1734
2023-01-30 19:15:00,171078.9383
2023-01-30 19:30:00,170024.6233
2023-01-30 19:45:00,170472.1572
2023-01-30 20:00:00,187435.1769
2023-01-30 20:15:00,167276.1134
2023-01-30 20:30:00,166648.9232
2023-01-30 20:45:00,164741.8565
2023-01-30 21:00:00,183830.1831
2023-01-30 21:15:00,161219.1426
2023-01-30 21:30:00,160651.1927
2023-01-30 21:45:00,157820.1152
2023-01-30 22:00:00,174684.5588
2023-01-30 22:15:00,152668.5472
2023-01-30 22:30:00,149836.2325
2023-01-30 22:45:00,148311.2492
2023-01-30 23:00:00,166988.5265
2023-01-30 23:15:00,147510.5414
2023-01-30 23:30:00,146045.1826
2023-01-30 23:45:00,144164.7724
2023-01-31 00:00:00,162825.3172
2023-01-31 00:15:00,148273.8115
2023-01-31 00:30:00,148892.5563
2023-01-31 00:45:00,147776.0376
2023-01-31 01:00:00,166487.6483
2023-01-31 01:15:00,143626.2734
2023-01-31 01:30:00,144079.3386
2023-01-31 01:45:00,140452.663
2023-01-31 02:00:00,159312.7628
2023-01-31 02:15:00,138863.608
2023-01-31 02:30:00,138473.8851
2023-01-31 02:45:00,136776.3141
2023-01-31 03:00:00,155722.8179
2023-01-31 03:15:00,135913.5874
2023-01-31 03:30:00,135525.993
2023-01-31 03:45:00,135449.3125
2023-01-31 04:00:00,152723.0626
2023-01-31 04:15:00,133648.1606
2023-01-31 04:30:00,132622.3768
2023-01-31 04:45:00,132324.5797
2023-01-31 05:00:00,152937.1644
2023-01-31 05:15:00,133072.8873
2023-01-31 05:30:00,133443.3393
2023-01-31 05:45:00,133404.6162
2023-01-31 06:00:00,154384.9084
2023-01-31 06:15:00,137617.0254
2023-01-31 06:30:00,135827.903
2023-01-31 06:45:00,136719.8593
2023-01-31 07:00:00,155246.3458
2023-01-31 07:15:00,137977.7075
2023-01-31 07:30:00,138964.0127
2023-01-31 07:45:00,141057.9763
2023-01-31 08:00:00,161688.8598
2023-01-31 08:15:00,147734.6541
2023-01-31 08:30:00,149751.564
2023-01-31 08:45:00,151312.3389
2023-01-31 09:00:00,173918.3075
2023-01-31 09:15:00,156938.0953
2023-01-31 09:30:00,158376.0474
2023-01-31 09:45:00,161420.6516
2023-01-31 10:00:00,184114.1391
2023-01-31 10:15:00,165214.2662
2023-01-31 10:30:00,164801.1739
2023-01-31 10:45:00,164001.6757
2023-01-31 11:00:00,183715.5571
2023-01-31 11:15:00,164194.5414
2023-01-31 11:30:00,162257.5826
2023-01-31 11:45:00,161819.1627
2023-01-31 12:00:00,182158.7563
2023-01-31 12:15:00,162025.9968
2023-01-31 12:30:00,161918.0238
2023-01-31 12:45:00,163416.0612
2023-01-31 13:00:00,181373.2602
2023-01-31 13:15:00,161338.0131
2023-01-31 13:30:00,160895.7805
2023-01-31 13:45:00,162066.472
2023-01-31 14:00:00,181275.0171
2023-01-31 14:15:00,160898.5413
2023-01-31 14:30:00,161507.8441
2023-01-31 14:45:00,159801.1725
2023-01-31 15:00:00,179704.2024
2023-01-31 15:15:00,160426.2078
2023-01-31 15:30:00,160606.0724
2023-01-31 15:45:00,160445.1754
2023-01-31 16:00:00,181235.6927
2023-01-31 16:15:00,161627.5187
2023-01-31 16:30:00,161767.3217
2023-01-31 16:45:00,161269.083
2023-01-31 17:00:00,181789.4744
2023-01-31 17:15:00,163157.9904
2023-01-31 17:30:00,162407.6569
2023-01-31 17:45:00,161678.7516
2023-01-31 18:00:00,183344.2835
2023-01-31 18:15:00,163333.0377
2023-01-31 18:30:00,163992.9266
2023-01-31 18:45:00,163959.5569
2023-01-31 19:00:00,183807.472
2023-01-31 19:15:00,162350.8707
2023-01-31 19:30:00,163984.4382
2023-01-31 19:45:00,161378.1703
2023-01-31 20:00:00,179961.5019
2023-01-31 20:15:00,158690.308
2023-01-31 20:30:00,158624.8798
2023-01-31 20:45:00,157297.3581
2023-01-31 21:00:00,175509.6602
2023-01-31 21:15:00,154832.4556
2023-01-31 21:30:00,153531.3659
2023-01-31 21:45:00,153483.0073
2023-01-31 22:00:00,167649.8243
2023-01-31 22:15:00,145388.7788
2023-01-31 22:30:00,143590.8825
2023-01-31 22:45:00,141897.7489
2023-01-31 23:00:00,160430.9286
2023-01-31 23:15:00,140374.1203
2023-01-31 23:30:00,138932.7135
2023-01-31 23:45:00,138942.5991
2023-02-01 00:00:00,157059.5728
2023-02-01 00:15:00,143890.2674
2023-02-01 00:30:00,142282.0323
2023-02-01 00:45:00,141077.9734
2023-02-01 01:00:00,158121.3305
2023-02-01 01:15:00,138167.6229
2023-02-01 01:30:00,136632.9169
2023-02-01 01:45:00,137895.9002
2023-02-01 02:00:00,152766.5601
2023-02-01 02:15:00,132575.8702
2023-02-01 02:30:00,133391.7067
2023-02-01 02:45:00,133367.8499
2023-02-01 03:00:00,150265.8276
2023-02-01 03:15:00,129864.1067
2023-02-01 03:30:00,129668.7675
2023-02-01 03:45:00,129475.1316
2023-02-01 04:00:00,147686.0079
2023-02-01 04:15:00,127378.9237
2023-02-01 04:30:00,127376.5363
2023-02-01 04:45:00,126140.9558
2023-02-01 05:00:00,146462.8459
2023-02-01 05:15:00,127762.6366
2023-02-01 05:30:00,130006.4026
2023-02-01 05:45:00,129007.2541
2023-02-01 06:00:00,149915.9086
2023-02-01 06:15:00,131539.1795
2023-02-01 06:30:00,132101.733
2023-02-01 06:45:00,134346.2194
2023-02-01 07:00:00,155521.0664
2023-02-01 07:15:00,138138.5357
2023-02-01 07:30:00,139535.7408
2023-02-01 07:45:00,143467.2026
2023-02-01 08:00:00,167254.7654
2023-02-01 08:15:00,152013.7914
2023-02-01 08:30:00,158089.7715
2023-02-01 08:45:00,158216.5968
2023-02-01 09:00:00,181415.6335
2023-02-01 09:15:00,163475.5916
2023-02-01 09:30:00,166138.1874
2023-02-01 09:45:00,168071.4245
2023-02-01 10:00:00,189988.6414
2023-02-01 10:15:00,171628.5378
2023-02-01 10:30:00,171941.1384
2023-02-01 10:45:00,172497.7037
2023-02-01 11:00:00,191197.1007
2023-02-01 11:15:00,172212.6744
2023-02-01 11:30:00,170703.7896
2023-02-01 11:45:00,170461.411
2023-02-01 12:00:00,188385.3874
2023-02-01 12:15:00,168561.9843
2023-02-01 12:30:00,168138.0051
2023-02-01 12:45:00,167296.6827
2023-02-01 13:00:00,185962.5943
2023-02-01 13:15:00,166083.3052
2023-02-01 13:30:00,167660.5615
2023-02-01 13:45:00,168007.6945
2023-02-01 14:00:00,187391.449
2023-02-01 14:15:00,167294.8816
2023-02-01 14:30:00,167207.3434
2023-02-01 14:45:00,167314.2326
2023-02-01 15:00:00,186606.5397
2023-02-01 15:15:00,169305.3638
2023-02-01 15:30:00,168680.1061
2023-02-01 15:45:00,169811.9041
2023-02-01 16:00:00,188285.2356
2023-02-01 16:15:00,170824.0535
2023-02-01 16:30:00,169626.8066
2023-02-01 16:45:00,170052.2987
2023-02-01 17:00:00,189077.4611
2023-02-01 17:15:00,169527.2224
2023-02-01 17:30:00,167767.4674
2023-02-01 17:45:00,167981.538
2023-02-01 18:00:00,187481.9261
2023-02-01 18:15:00,168035.5643
2023-02-01 18:30:00,168099.7688
2023-02-01 18:45:00,168322.318
2023-02-01 19:00:00,188495.4053
2023-02-01 19:15:00,167787.8001
2023-02-01 19:30:00,167178.7833
2023-02-01 19:45:00,165083.0968
2023-02-01 20:00:00,184676.01
2023-02-01 20:15:00,163019.9427
2023-02-01 20:30:00,161502.1436
2023-02-01 20:45:00,160731.9136
2023-02-01 21:00:00,177697.2055
2023-02-01 21:15:00,156577.2822
2023-02-01 21:30:00,155102.1809
2023-02-01 21:45:00,152289.4203
2023-02-01 22:00:00,167896.272
2023-02-01 22:15:00,145485.1044
2023-02-01 22:30:00,142783.0101
2023-02-01 22:45:00,141701.1968
2023-02-01 23:00:00,161035.404
2023-02-01 23:15:00,141176.7093
2023-02-01 23:30:00,141301.3473
2023-02-01 23:45:00,138371.7044
2023-02-02 00:00:00,156723.0084
2023-02-02 00:15:00,141309.6507
2023-02-02 00:30:00,140500.5215
2023-02-02 00:45:00,138986.6734
2023-02-02 01:00:00,158108.8578
2023-02-02 01:15:00,138285.5707
2023-02-02 01:30:00,136266.6352
2023-02-02 01:45:00,135564.9731
2023-02-02 02:00:00,152992.8764
2023-02-02 02:15:00,134029.5542
2023-02-02 02:30:00,132837.468
2023-02-02 02:45:00,132671.645
2023-02-02 03:00:00,150708.8217
2023-02-02 03:15:00,131699.4587
2023-02-02 03:30:00,131427.0912
2023-02-02 03:45:00,131092.3936
2023-02-02 04:00:00,147378.9854
2023-02-02 04:15:00,128140.2519
2023-02-02 04:30:00,128126.9546
2023-02-02 04:45:00,127573.4426
2023-02-02 05:00:00,146342.8555
2023-02-02 05:15:00,128560.8272
2023-02-02 05:30:00,128595.7129
2023-02-02 05:45:00,129421.4315
2023-02-02 06:00:00,149247.7619
2023-02-02 06:15:00,132252.8089
2023-02-02 06:30:00,133132.751
2023-02-02 06:45:00,134581.0442
2023-02-02 07:00:00,154447.2155
2023-02-02 07:15:00,139811.7821
2023-02-02 07:30:00,139161.403
2023-02-02 07:45:00,142122.9309
2023-02-02 08:00:00,165119.9644
2023-02-02 08:15:00,151071.9734
2023-02-02 08:30:00,154660.1826
2023-02-02 08:45:00,157416.5209
2023-02-02 09:00:00,179612.2747
2023-02-02 09:15:00,162657.4505
2023-02-02 09:30:00,164122.7349
2023-02-02 09:45:00,166837.8984
2023-02-02 10:00:00,188330.1982
2023-02-02 10:15:00,169825.741
2023-02-02 10:30:00,170842.7531
2023-02-02 10:45:00,171127.2168
2023-02-02 11:00:00,189790.009
2023-02-02 11:15:00,170237.2995
2023-02-02 11:30:00,169071.0467
2023-02-02 11:45:00,168778.7209
2023-02-02 12:00:00,186690.6979
2023-02-02 12:15:00,166597.1601
2023-02-02 12:30:00,167343.2083
2023-02-02 12:45:00,166349.3699
2023-02-02 13:00:00,185727.0887
2023-02-02 13:15:00,165153.3368
2023-02-02 13:30:00,164945.6422
2023-02-02 13:45:00,165185.5544
2023-02-02 14:00:00,186154.5283
2023-02-02 14:15:00,167111.132
2023-02-02 14:30:00,166369.3454
2023-02-02 14:45:00,165997.3235
2023-02-02 15:00:00,186619.3136
2023-02-02 15:15:00,168201.1129
2023-02-02 15:30:00,167989.3158
2023-02-02 15:45:00,167809.8095
2023-02-02 16:00:00,188303.3028
2023-02-02 16:15:00,171477.3724
2023-02-02 16:30:00,169818.2752
2023-02-02 16:45:00,168977.5867
2023-02-02 17:00:00,188950.3015
2023-02-02 17:15:00,169591.5802
2023-02-02 17:30:00,167641.7778
2023-02-02 17:45:00,166985.9379
2023-02-02 18:00:00,186146.3067
2023-02-02 18:15:00,167789.5923
2023-02-02 18:30:00,166984.374
2023-02-02 18:45:00,168491.0026
2023-02-02 19:00:00,186924.9603
2023-02-02 19:15:00,167532.6758
2023-02-02 19:30:00,166039.6039
2023-02-02 19:45:00,164375.434
2023-02-02 20:00:00,182341.4305
2023-02-02 20:15:00,162434.4691
2023-02-02 20:30:00,161887.0411
2023-02-02 20:45:00,159089.9096
2023-02-02 21:00:00,176242.1734
2023-02-02 21:15:00,156060.9162
2023-02-02 21:30:00,154530.515
2023-02-02 21:45:00,152453.8969
2023-02-02 22:00:00,167375.2686
2023-02-02 22:15:00,145708.6822
2023-02-02 22:30:00,143644.5191
2023-02-02 22:45:00,141772.8296
2023-02-02 23:00:00,160018.1774
2023-02-02 23:15:00,139318.7086
2023-02-02 23:30:00,138438.0773
2023-02-02 23:45:00,137218.0492
2023-02-03 00:00:00,154467.1241
2023-02-03 00:15:00,141889.7961
2023-02-03 00:30:00,143690.4743
2023-02-03 00:45:00,139818.9615
2023-02-03 01:00:00,156620.814
2023-02-03 01:15:00,137357.9951
2023-02-03 01:30:00,135369.1456
2023-02-03 01:45:00,134594.965
2023-02-03 02:00:00,152146.704
2023-02-03 02:15:00,133167.4438
2023-02-03 02:30:00,131881.068
2023-02-03 02:45:00,131180.5521
2023-02-03 03:00:00,147937.2558
2023-02-03 03:15:00,128845.3871
2023-02-03 03:30:00,129096.5761
2023-02-03 03:45:00,127662.5273
2023-02-03 04:00:00,145186.0802
2023-02-03 04:15:00,126215.961
2023-02-03 04:30:00,127064.6403
2023-02-03 04:45:00,126323.7576
2023-02-03 05:00:00,144268.7341
2023-02-03 05:15:00,126856.5444
2023-02-03 05:30:00,126228.8877
2023-02-03 05:45:00,127482.8594
2023-02-03 06:00:00,148351.6158
2023-02-03 06:15:00,130605.101
2023-02-03 06:30:00,132233.522
2023-02-03 06:45:00,132704.8503
2023-02-03 07:00:00,152125.6096
2023-02-03 07:15:00,135110.1436
2023-02-03 07:30:00,137892.2691
2023-02-03 07:45:00,139678.6552
2023-02-03 08:00:00,163345.5994
2023-02-03 08:15:00,148752.9321
2023-02-03 08:30:00,154081.401
2023-02-03 08:45:00,154404.3497
2023-02-03 09:00:00,176435.7758
2023-02-03 09:15:00,159200.2302
2023-02-03 09:30:00,161106.426
2023-02-03 09:45:00,163565.8222
2023-02-03 10:00:00,185770.1389
2023-02-03 10:15:00,166885.2396
2023-02-03 10:30:00,169247.5388
2023-02-03 10:45:00,166416.966
2023-02-03 11:00:00,187235.2406
2023-02-03 11:15:00,166992.5789
2023-02-03 11:30:00,166902.5202
2023-02-03 11:45:00,165178.4573
2023-02-03 12:00:00,184665.9799
2023-02-03 12:15:00,164724.2953
2023-02-03 12:30:00,164560.4649
2023-02-03 12:45:00,163594.3666
2023-02-03 13:00:00,184621.305
2023-02-03 13:15:00,163682.1862
2023-02-03 13:30:00,163301.7415
2023-02-03 13:45:00,163052.0275
2023-02-03 14:00:00,183316.9838
2023-02-03 14:15:00,162908.6054
2023-02-03 14:30:00,162481.1461
2023-02-03 14:45:00,162591.0435
2023-02-03 15:00:00,183723.6948
2023-02-03 15:15:00,163828.803
2023-02-03 15:30:00,163038.7296
2023-02-03 15:45:00,163191.8375
2023-02-03 16:00:00,183876.6267
2023-02-03 16:15:00,164288.1055
2023-02-03 16:30:00,164043.2589
2023-02-03 16:45:00,164403.4845
2023-02-03 17:00:00,184413.5995
2023-02-03 17:15:00,165741.8233
2023-02-03 17:30:00,164652.6951
2023-02-03 17:45:00,163811.8883
2023-02-03 18:00:00,183377.0359
2023-02-03 18:15:00,164853.7875
2023-02-03 18:30:00,165826.7028
2023-02-03 18:45:00,164953.2167
2023-02-03 19:00:00,183831.3266
2023-02-03 19:15:00,165844.3177
2023-02-03 19:30:00,163621.2455
2023-02-03 19:45:00,163942.0352
2023-02-03 20:00:00,180211.7231
2023-02-03 20:15:00,160281.3355
2023-02-03 20:30:00,159403.5877
2023-02-03 20:45:00,158292.3799
2023-02-03 21:00:00,175344.8946
2023-02-03 21:15:00,153350.5182
2023-02-03 21:30:00,152206.7475
2023-02-03 21:45:00,149412.5781
2023-02-03 22:00:00,165224.9354
2023-02-03 22:15:00,142079.0278
2023-02-03 22:30:00,140017.0746
2023-02-03 22:45:00,139350.1515
2023-02-03 23:00:00,157381.7673
2023-02-03 23:15:00,137292.0573
2023-02-03 23:30:00,136502.9311
2023-02-03 23:45:00,135012.2265
2023-02-04 00:00:00,152204.1299
2023-02-04 00:15:00,139744.6952
2023-02-04 00:30:00,139411.9177
2023-02-04 00:45:00,138182.8607
2023-02-04 01:00:00,156640.2987
2023-02-04 01:15:00,134493.3906
2023-02-04 01:30:00,134507.9408
2023-02-04 01:45:00,132246.5842
2023-02-04 02:00:00,152163.9654
2023-02-04 02:15:00,129996.8578
2023-02-04 02:30:00,129364.7112
2023-02-04 02:45:00,128342.8263
2023-02-04 03:00:00,146418.1575
2023-02-04 03:15:00,126770.0796
2023-02-04 03:30:00,126982.9307
2023-02-04 03:45:00,128366.7235
2023-02-04 04:00:00,142895.0482
2023-02-04 04:15:00,124449.9517
2023-02-04 04:30:00,123536.4351
2023-02-04 04:45:00,126058.5511
2023-02-04 05:00:00,143049.6635
2023-02-04 05:15:00,124562.4619
2023-02-04 05:30:00,124505.5902
2023-02-04 05:45:00,125193.8163
2023-02-04 06:00:00,147143.2127
2023-02-04 06:15:00,127983.385
2023-02-04 06:30:00,128246.6889
2023-02-04 06:45:00,129119.3156
2023-02-04 07:00:00,148745.2971
2023-02-04 07:15:00,132353.346
2023-02-04 07:30:00,133510.1274
2023-02-04 07:45:00,136098.6942
2023-02-04 08:00:00,161328.4815
2023-02-04 08:15:00,145815.1876
2023-02-04 08:30:00,148640.2928
2023-02-04 08:45:00,151523.0522
2023-02-04 09:00:00,173899.8206
2023-02-04 09:15:00,156629.5726
2023-02-04 09:30:00,158427.2046
2023-02-04 09:45:00,161230.2704
2023-02-04 10:00:00,182618.3672
2023-02-04 10:15:00,163599.2081
2023-02-04 10:30:00,164438.4524
2023-02-04 10:45:00,163516.6412
2023-02-04 11:00:00,184260.8221
2023-02-04 11:15:00,165031.6519
2023-02-04 11:30:00,164179.1885
2023-02-04 11:45:00,162690.2523
2023-02-04 12:00:00,182090.3908
2023-02-04 12:15:00,161973.3295
2023-02-04 12:30:00,162909.5434
2023-02-04 12:45:00,162448.037
2023-02-04 13:00:00,182448.2458
2023-02-04 13:15:00,161643.0652
2023-02-04 13:30:00,160790.1455
2023-02-04 13:45:00,160470.7895
2023-02-04 14:00:00,181554.3618
2023-02-04 14:15:00,159201.8753
2023-02-04 14:30:00,160104.4748
2023-02-04 14:45:00,159284.3811
2023-02-04 15:00:00,179365.206
2023-02-04 15:15:00,159945.8534
2023-02-04 15:30:00,159554.9879
2023-02-04 15:45:00,160854.0256
2023-02-04 16:00:00,181802.7437
2023-02-04 16:15:00,161468.025
2023-02-04 16:30:00,161166.8353
2023-02-04 16:45:00,162297.3955
2023-02-04 17:00:00,182603.5026
2023-02-04 17:15:00,162551.3667
2023-02-04 17:30:00,161709.5631
2023-02-04 17:45:00,160564.9138
2023-02-04 18:00:00,181338.7804
2023-02-04 18:15:00,161801.1583
2023-02-04 18:30:00,163149.9765
2023-02-04 18:45:00,162939.9862
2023-02-04 19:00:00,180984.6151
2023-02-04 19:15:00,161927.4855
2023-02-04 19:30:00,160865.5027
2023-02-04 19:45:00,159650.3135
2023-02-04 20:00:00,178383.0496
2023-02-04 20:15:00,157807.888
2023-02-04 20:30:00,156295.2602
2023-02-04 20:45:00,154271.607
2023-02-04 21:00:00,170920.6313
2023-02-04 21:15:00,150032.268
2023-02-04 21:30:00,148124.5176
2023-02-04 21:45:00,147240.8052
2023-02-04 22:00:00,162378.5091
2023-02-04 22:15:00,139580.456
2023-02-04 22:30:00,136815.5437
2023-02-04 22:45:00,136635.1194
2023-02-04 23:00:00,155445.9438
2023-02-04 23:15:00,134991.0726
2023-02-04 23:30:00,134687.8296
2023-02-04 23:45:00,132559.0413
2023-02-05 00:00:00,152766.5826
2023-02-05 00:15:00,138677.6677
2023-02-05 00:30:00,137840.724
2023-02-05 00:45:00,136644.642
2023-02-05 01:00:00,152363.2631
2023-02-05 01:15:00,132670.5312
2023-02-05 01:30:00,131448.7917
2023-02-05 01:45:00,130266.6058
2023-02-05 02:00:00,147373.4679
2023-02-05 02:15:00,131345.8987
2023-02-05 02:30:00,127725.4173
2023-02-05 02:45:00,127794.7078
2023-02-05 03:00:00,144267.7007
2023-02-05 03:15:00,125741.8369
2023-02-05 03:30:00,125596.8987
2023-02-05 03:45:00,124390.9715
2023-02-05 04:00:00,143112.8962
2023-02-05 04:15:00,123123.2689
2023-02-05 04:30:00,121943.36
2023-02-05 04:45:00,121422.9278
2023-02-05 05:00:00,141617.8856
2023-02-05 05:15:00,124738.7859
2023-02-05 05:30:00,125806.0826
2023-02-05 05:45:00,123859.2515
2023-02-05 06:00:00,146102.7028
2023-02-05 06:15:00,125912.9948
2023-02-05 06:30:00,127357.8118
2023-02-05 06:45:00,127479.9926
2023-02-05 07:00:00,148106.9937
2023-02-05 07:15:00,131414.4599
2023-02-05 07:30:00,133563.8438
2023-02-05 07:45:00,134729.4877
2023-02-05 08:00:00,159124.1913
2023-02-05 08:15:00,146196.6422
2023-02-05 08:30:00,146347.0811
2023-02-05 08:45:00,148539.4947
2023-02-05 09:00:00,170713.9971
2023-02-05 09:15:00,153452.4742
2023-02-05 09:30:00,155811.9127
2023-02-05 09:45:00,159036.6388
2023-02-05 10:00:00,179852.4975
2023-02-05 10:15:00,163389.6513
2023-02-05 10:30:00,162414.0144
2023-02-05 10:45:00,161035.6933
2023-02-05 11:00:00,181822.4042
2023-02-05 11:15:00,162050.9072
2023-02-05 11:30:00,160899.7281
2023-02-05 11:45:00,160126.2043
2023-02-05 12:00:00,180364.5905
2023-02-05 12:15:00,160204.6736
2023-02-05 12:30:00,160388.6388
2023-02-05 12:45:00,160711.7171
2023-02-05 13:00:00,178745.5796
2023-02-05 13:15:00,158167.2538
2023-02-05 13:30:00,159002.5079
2023-02-05 13:45:00,156928.125
2023-02-05 14:00:00,177665.1159
2023-02-05 14:15:00,156653.3353
2023-02-05 14:30:00,156886.8512
2023-02-05 14:45:00,157638.1714
2023-02-05 15:00:00,176405.5187
2023-02-05 15:15:00,156987.7458
2023-02-05 15:30:00,157647.6655
2023-02-05 15:45:00,157543.3319
2023-02-05 16:00:00,177560.5415
2023-02-05 16:15:00,158750.6582
2023-02-05 16:30:00,159435.3918
2023-02-05 16:45:00,159130.1401
2023-02-05 17:00:00,179277.4175
2023-02-05 17:15:00,158972.193
2023-02-05 17:30:00,158339.0804
2023-02-05 17:45:00,158295.3374
2023-02-05 18:00:00,177914.6204
2023-02-05 18:15:00,158321.5892
2023-02-05 18:30:00,159129.0114
2023-02-05 18:45:00,159348.4325
2023-02-05 19:00:00,178450.3691
2023-02-05 19:15:00,158659.7545
2023-02-05 19:30:00,157655.7528
2023-02-05 19:45:00,156557.4579
2023-02-05 20:00:00,175626.907
2023-02-05 20:15:00,155387.0656
2023-02-05 20:30:00,154106.8501
2023-02-05 20:45:00,152295.9505
2023-02-05 21:00:00,169324.8452
2023-02-05 21:15:00,147954.076
2023-02-05 21:30:00,146828.125
2023-02-05 21:45:00,144916.1998
2023-02-05 22:00:00,163047.6352
2023-02-05 22:15:00,139658.5056
2023-02-05 22:30:00,136463.1603
2023-02-05 22:45:00,134432.7595
2023-02-05 23:00:00,153335.4961
2023-02-05 23:15:00,132882.3092
2023-02-05 23:30:00,132313.3518
2023-02-05 23:45:00,130224.7856
2023-02-06 00:00:00,148099.5392
2023-02-06 00:15:00,135611.6076
2023-02-06 00:30:00,134739.1964
2023-02-06 00:45:00,133559.0332
2023-02-06 01:00:00,150198.1789
2023-02-06 01:15:00,130156.5135
2023-02-06 01:30:00,128333.0922
2023-02-06 01:45:00,127373.4883
2023-02-06 02:00:00,145435.2509
2023-02-06 02:15:00,125969.045
2023-02-06 02:30:00,125282.4894
2023-02-06 02:45:00,123976.1632
2023-02-06 03:00:00,141926.6212
2023-02-06 03:15:00,122282.0425
2023-02-06 03:30:00,121802.7191
2023-02-06 03:45:00,121089.3412
2023-02-06 04:00:00,139238.807
2023-02-06 04:15:00,119075.0856
2023-02-06 04:30:00,118700.7657
2023-02-06 04:45:00,117827.1352
2023-02-06 05:00:00,137129.8123
2023-02-06 05:15:00,117729.1418
2023-02-06 05:30:00,117626.6727
2023-02-06 05:45:00,118433.5112
2023-02-06 06:00:00,139528.0131
2023-02-06 06:15:00,120387.4208
2023-02-06 06:30:00,121577.8904
2023-02-06 06:45:00,121886.7237
2023-02-06 07:00:00,141391.3456
2023-02-06 07:15:00,123344.0143
2023-02-06 07:30:00,124583.0693
2023-02-06 07:45:00,126000.079
2023-02-06 08:00:00,149434.8642
2023-02-06 08:15:00,132414.6729
2023-02-06 08:30:00,133914.3807
2023-02-06 08:45:00,135462.6413
2023-02-06 09:00:00,159033.3401
2023-02-06 09:15:00,141417.9806
2023-02-06 09:30:00,142925.2161
2023-02-06 09:45:00,145268.6382
2023-02-06 10:00:00,169128.8219
2023-02-06 10:15:00,149416.3992
2023-02-06 10:30:00,149975.6828
2023-02-06 10:45:00,149537.8878
2023-02-06 11:00:00,171001.1728
2023-02-06 11:15:00,150321.436
2023-02-06 11:30:00,151068.6875
2023-02-06 11:45:00,150602.526
2023-02-06 12:00:00,171339.9413
2023-02-06 12:15:00,153142.4019
2023-02-06 12:30:00,151414.7886
2023-02-06 12:45:00,150806.5027
2023-02-06 13:00:00,171142.9642
2023-02-06 13:15:00,152827.9109
