timestamp,load_value
2022-05-12 15:45:00,236495.5284
2022-05-12 16:00:00,256389.8178
2022-05-12 16:15:00,236631.9844
2022-05-12 16:30:00,237135.3661
2022-05-12 16:45:00,236381.12
2022-05-12 17:00:00,255248.1092
2022-05-12 17:15:00,234437.809
2022-05-12 17:30:00,231252.4562
2022-05-12 17:45:00,226051.2602
2022-05-12 18:00:00,239541.0796
2022-05-12 18:15:00,217843.9768
2022-05-12 18:30:00,217159.0882
2022-05-12 18:45:00,216987.1188
2022-05-12 19:00:00,232318.3836
2022-05-12 19:15:00,216829.4903
2022-05-12 19:30:00,216011.6322
2022-05-12 19:45:00,214291.2058
2022-05-12 20:00:00,228978.4783
2022-05-12 20:15:00,209980.5435
2022-05-12 20:30:00,211860.7599
2022-05-12 20:45:00,208196.403
2022-05-12 21:00:00,222436.434
2022-05-12 21:15:00,204798.1186
2022-05-12 21:30:00,204117.6218
2022-05-12 21:45:00,204093.0457
2022-05-12 22:00:00,216484.8827
2022-05-12 22:15:00,199673.8709
2022-05-12 22:30:00,199120.8202
2022-05-12 22:45:00,198686.3502
2022-05-12 23:00:00,212240.1588
2022-05-12 23:15:00,195003.1709
2022-05-12 23:30:00,196069.178
2022-05-12 23:45:00,192697.0177
2022-05-13 00:00:00,207027.3458
2022-05-13 00:15:00,195556.5526
2022-05-13 00:30:00,195624.1574
2022-05-13 00:45:00,196108.2381
2022-05-13 01:00:00,208539.3029
2022-05-13 01:15:00,195176.384
2022-05-13 01:30:00,194634.226
2022-05-13 01:45:00,192069.2532
2022-05-13 02:00:00,205623.1643
2022-05-13 02:15:00,189829.6219
2022-05-13 02:30:00,189959.9873
2022-05-13 02:45:00,189516.7358
2022-05-13 03:00:00,202922.208
2022-05-13 03:15:00,188656.5525
2022-05-13 03:30:00,188340.6035
2022-05-13 03:45:00,188419.1302
2022-05-13 04:00:00,201153.2334
2022-05-13 04:15:00,185496.6505
2022-05-13 04:30:00,185951.3347
2022-05-13 04:45:00,184959.6897
2022-05-13 05:00:00,199764.1417
2022-05-13 05:15:00,185785.4651
2022-05-13 05:30:00,185984.0133
2022-05-13 05:45:00,185968.2054
2022-05-13 06:00:00,201044.0725
2022-05-13 06:15:00,188112.6965
2022-05-13 06:30:00,188174.6171
2022-05-13 06:45:00,189161.4525
2022-05-13 07:00:00,205041.5126
2022-05-13 07:15:00,192037.0942
2022-05-13 07:30:00,195444.4913
2022-05-13 07:45:00,200184.8484
2022-05-13 08:00:00,219580.3084
2022-05-13 08:15:00,210250.5867
2022-05-13 08:30:00,217994.6408
2022-05-13 08:45:00,223147.3141
2022-05-13 09:00:00,247003.5014
2022-05-13 09:15:00,229570.6908
2022-05-13 09:30:00,233904.5744
2022-05-13 09:45:00,237291.7312
2022-05-13 10:00:00,258218.3523
2022-05-13 10:15:00,241695.9892
2022-05-13 10:30:00,242975.322
2022-05-13 10:45:00,243576.1905
2022-05-13 11:00:00,262774.6737
2022-05-13 11:15:00,244047.3205
2022-05-13 11:30:00,241350.3215
2022-05-13 11:45:00,240605.6995
2022-05-13 12:00:00,256982.0582
2022-05-13 12:15:00,237587.6365
2022-05-13 12:30:00,238427.1686
2022-05-13 12:45:00,238030.5935
2022-05-13 13:00:00,257028.8018
2022-05-13 13:15:00,238629.0898
2022-05-13 13:30:00,238717.6294
2022-05-13 13:45:00,240907.7653
2022-05-13 14:00:00,259739.867
2022-05-13 14:15:00,243146.911
2022-05-13 14:30:00,242633.5995
2022-05-13 14:45:00,244657.4198
2022-05-13 15:00:00,260853.6124
2022-05-13 15:15:00,240812.7685
2022-05-13 15:30:00,243043.7877
2022-05-13 15:45:00,242767.4201
2022-05-13 16:00:00,262644.032
2022-05-13 16:15:00,243928.9736
2022-05-13 16:30:00,242159.8684
2022-05-13 16:45:00,240809.2985
2022-05-13 17:00:00,258223.8431
2022-05-13 17:15:00,237045.6766
2022-05-13 17:30:00,233579.3659
2022-05-13 17:45:00,228860.3896
2022-05-13 18:00:00,241270.7482
2022-05-13 18:15:00,219558.5057
2022-05-13 18:30:00,217459.5985
2022-05-13 18:45:00,218046.4705
2022-05-13 19:00:00,233689.614
2022-05-13 19:15:00,216255.3181
2022-05-13 19:30:00,215595.4882
2022-05-13 19:45:00,213591.5107
2022-05-13 20:00:00,228578.0217
2022-05-13 20:15:00,209749.1816
2022-05-13 20:30:00,210171.0213
2022-05-13 20:45:00,208348.8775
2022-05-13 21:00:00,224493.1547
2022-05-13 21:15:00,205255.7296
2022-05-13 21:30:00,204093.8787
2022-05-13 21:45:00,202335.8016
2022-05-13 22:00:00,216586.4333
2022-05-13 22:15:00,198657.1973
2022-05-13 22:30:00,199569.3385
2022-05-13 22:45:00,197572.2178
2022-05-13 23:00:00,212457.3384
2022-05-13 23:15:00,195467.5768
2022-05-13 23:30:00,194816.847
2022-05-13 23:45:00,194741.0931
2022-05-14 00:00:00,210333.564
2022-05-14 00:15:00,196231.7196
2022-05-14 00:30:00,196419.4222
2022-05-14 00:45:00,196552.6838
2022-05-14 01:00:00,210171.831
2022-05-14 01:15:00,195647.6907
2022-05-14 01:30:00,195283.8787
2022-05-14 01:45:00,192531.1152
2022-05-14 02:00:00,207261.6275
2022-05-14 02:15:00,190750.1431
2022-05-14 02:30:00,189422.2717
2022-05-14 02:45:00,190972.2309
2022-05-14 03:00:00,204740.5217
2022-05-14 03:15:00,188792.8955
2022-05-14 03:30:00,188959.8673
2022-05-14 03:45:00,188592.0585
2022-05-14 04:00:00,202856.7768
2022-05-14 04:15:00,186645.1083
2022-05-14 04:30:00,185994.3585
2022-05-14 04:45:00,185372.9016
2022-05-14 05:00:00,199256.2408
2022-05-14 05:15:00,185630.1952
2022-05-14 05:30:00,184864.3645
2022-05-14 05:45:00,186261.2946
2022-05-14 06:00:00,200171.4523
2022-05-14 06:15:00,186638.1197
2022-05-14 06:30:00,186808.6278
2022-05-14 06:45:00,189990.7278
2022-05-14 07:00:00,204348.7986
2022-05-14 07:15:00,192653.2016
2022-05-14 07:30:00,194672.6683
2022-05-14 07:45:00,197547.4995
2022-05-14 08:00:00,216948.0356
2022-05-14 08:15:00,206725.3339
2022-05-14 08:30:00,212476.1832
2022-05-14 08:45:00,218456.7998
2022-05-14 09:00:00,241444.5711
2022-05-14 09:15:00,226590.0102
2022-05-14 09:30:00,229298.6045
2022-05-14 09:45:00,231531.0588
2022-05-14 10:00:00,252250.1969
2022-05-14 10:15:00,235978.7115
2022-05-14 10:30:00,239050.3088
2022-05-14 10:45:00,240615.5587
2022-05-14 11:00:00,260420.9096
2022-05-14 11:15:00,241773.1985
2022-05-14 11:30:00,240163.427
2022-05-14 11:45:00,238962.2798
2022-05-14 12:00:00,254964.5848
2022-05-14 12:15:00,235317.2318
2022-05-14 12:30:00,236606.4861
2022-05-14 12:45:00,237413.1675
2022-05-14 13:00:00,257088.2784
2022-05-14 13:15:00,238517.2511
2022-05-14 13:30:00,238599.5912
2022-05-14 13:45:00,241137.2646
2022-05-14 14:00:00,259898.2816
2022-05-14 14:15:00,241866.616
2022-05-14 14:30:00,242059.1527
2022-05-14 14:45:00,240978.4339
2022-05-14 15:00:00,260579.6214
2022-05-14 15:15:00,241882.7513
2022-05-14 15:30:00,241478.402
2022-05-14 15:45:00,242679.7414
2022-05-14 16:00:00,262234.4142
2022-05-14 16:15:00,241993.791
2022-05-14 16:30:00,242603.2824
2022-05-14 16:45:00,239968.4267
2022-05-14 17:00:00,260401.9586
2022-05-14 17:15:00,239189.0587
2022-05-14 17:30:00,236603.6677
2022-05-14 17:45:00,231211.0005
2022-05-14 18:00:00,244106.8681
2022-05-14 18:15:00,221302.4184
2022-05-14 18:30:00,220102.9654
2022-05-14 18:45:00,217882.4515
2022-05-14 19:00:00,233284.7213
2022-05-14 19:15:00,218848.7713
2022-05-14 19:30:00,217478.6436
2022-05-14 19:45:00,214893.4622
2022-05-14 20:00:00,230182.0747
2022-05-14 20:15:00,212335.5003
2022-05-14 20:30:00,209853.7315
2022-05-14 20:45:00,207707.1931
2022-05-14 21:00:00,223814.0798
2022-05-14 21:15:00,207369.8742
2022-05-14 21:30:00,206337.2906
2022-05-14 21:45:00,204104.4117
2022-05-14 22:00:00,218213.9431
2022-05-14 22:15:00,199844.8849
2022-05-14 22:30:00,200231.6649
2022-05-14 22:45:00,200298.5256
2022-05-14 23:00:00,215138.9717
2022-05-14 23:15:00,198470.1918
2022-05-14 23:30:00,197668.835
2022-05-14 23:45:00,194910.3017
2022-05-15 00:00:00,208607.2893
2022-05-15 00:15:00,196983.7447
2022-05-15 00:30:00,196828.398
2022-05-15 00:45:00,196549.326
2022-05-15 01:00:00,210474.6135
2022-05-15 01:15:00,194954.7381
2022-05-15 01:30:00,194623.608
2022-05-15 01:45:00,191712.619
2022-05-15 02:00:00,207911.3694
2022-05-15 02:15:00,192074.8643
2022-05-15 02:30:00,192699.0517
2022-05-15 02:45:00,191569.0942
2022-05-15 03:00:00,205332.3442
2022-05-15 03:15:00,189901.6843
2022-05-15 03:30:00,189367.0946
2022-05-15 03:45:00,187380.648
2022-05-15 04:00:00,201555.9187
2022-05-15 04:15:00,185685.0193
2022-05-15 04:30:00,185776.9591
2022-05-15 04:45:00,186731.4272
2022-05-15 05:00:00,201821.3547
2022-05-15 05:15:00,188205.5709
2022-05-15 05:30:00,188129.2511
2022-05-15 05:45:00,187594.0564
2022-05-15 06:00:00,203447.8091
2022-05-15 06:15:00,188304.861
2022-05-15 06:30:00,188336.0635
2022-05-15 06:45:00,190064.3325
2022-05-15 07:00:00,205507.7708
2022-05-15 07:15:00,193187.807
2022-05-15 07:30:00,195997.195
2022-05-15 07:45:00,199783.6457
2022-05-15 08:00:00,221026.5593
2022-05-15 08:15:00,211514.9461
2022-05-15 08:30:00,211932.3396
2022-05-15 08:45:00,223803.5098
2022-05-15 09:00:00,247891.7739
2022-05-15 09:15:00,232629.8297
2022-05-15 09:30:00,234742.4563
2022-05-15 09:45:00,236871.0027
2022-05-15 10:00:00,261226.5405
2022-05-15 10:15:00,242790.7319
2022-05-15 10:30:00,243946.8175
2022-05-15 10:45:00,245384.2061
2022-05-15 11:00:00,264469.1725
2022-05-15 11:15:00,245736.6582
2022-05-15 11:30:00,244539.0707
2022-05-15 11:45:00,243114.9265
2022-05-15 12:00:00,259791.5583
2022-05-15 12:15:00,238931.6242
2022-05-15 12:30:00,238591.4649
2022-05-15 12:45:00,239305.4028
2022-05-15 13:00:00,259087.9872
2022-05-15 13:15:00,238300.8462
2022-05-15 13:30:00,238992.8005
2022-05-15 13:45:00,241694.927
2022-05-15 14:00:00,261976.0509
2022-05-15 14:15:00,243531.7213
2022-05-15 14:30:00,243395.0024
2022-05-15 14:45:00,244218.5749
2022-05-15 15:00:00,262620.601
2022-05-15 15:15:00,244691.8525
2022-05-15 15:30:00,244602.1253
2022-05-15 15:45:00,246128.8138
2022-05-15 16:00:00,263930.8365
2022-05-15 16:15:00,245852.8731
2022-05-15 16:30:00,244531.2696
2022-05-15 16:45:00,244129.4236
2022-05-15 17:00:00,263894.1287
2022-05-15 17:15:00,241130.0851
2022-05-15 17:30:00,238747.7412
2022-05-15 17:45:00,232544.2649
2022-05-15 18:00:00,246157.274
2022-05-15 18:15:00,224783.4189
2022-05-15 18:30:00,221908.7063
2022-05-15 18:45:00,220732.5756
2022-05-15 19:00:00,236814.5796
2022-05-15 19:15:00,219209.399
2022-05-15 19:30:00,218788.9523
2022-05-15 19:45:00,217012.7136
2022-05-15 20:00:00,232544.7295
2022-05-15 20:15:00,213134.4785
2022-05-15 20:30:00,212483.5874
2022-05-15 20:45:00,210507.2097
2022-05-15 21:00:00,224954.3347
2022-05-15 21:15:00,207809.6381
2022-05-15 21:30:00,205771.358
2022-05-15 21:45:00,205151.7924
2022-05-15 22:00:00,218472.8265
2022-05-15 22:15:00,201688.9009
2022-05-15 22:30:00,198541.7668
2022-05-15 22:45:00,197875.7045
2022-05-15 23:00:00,212849.93
2022-05-15 23:15:00,197226.4688
2022-05-15 23:30:00,194557.7158
2022-05-15 23:45:00,192730.6151
2022-05-16 00:00:00,206941.9433
2022-05-16 00:15:00,194295.4914
2022-05-16 00:30:00,194280.9495
2022-05-16 00:45:00,193897.6917
2022-05-16 01:00:00,207783.3579
2022-05-16 01:15:00,191292.9952
2022-05-16 01:30:00,190987.9172
2022-05-16 01:45:00,190693.8545
2022-05-16 02:00:00,203322.0216
2022-05-16 02:15:00,186367.4398
2022-05-16 02:30:00,187853.1382
2022-05-16 02:45:00,187654.3224
2022-05-16 03:00:00,202128.3657
2022-05-16 03:15:00,187500.1429
2022-05-16 03:30:00,185440.5278
2022-05-16 03:45:00,186015.8008
2022-05-16 04:00:00,199218.0745
2022-05-16 04:15:00,183756.655
2022-05-16 04:30:00,184764.7447
2022-05-16 04:45:00,183524.7485
2022-05-16 05:00:00,198676.3528
2022-05-16 05:15:00,183558.0404
2022-05-16 05:30:00,184163.3413
2022-05-16 05:45:00,182535.6421
2022-05-16 06:00:00,198694.5041
2022-05-16 06:15:00,183324.5954
2022-05-16 06:30:00,183643.7169
2022-05-16 06:45:00,184962.6093
2022-05-16 07:00:00,201399.711
2022-05-16 07:15:00,188926.0709
2022-05-16 07:30:00,189762.5028
2022-05-16 07:45:00,192665.4795
2022-05-16 08:00:00,211567.8726
2022-05-16 08:15:00,201694.4121
2022-05-16 08:30:00,206694.4161
2022-05-16 08:45:00,212054.9132
2022-05-16 09:00:00,234885.3866
2022-05-16 09:15:00,219013.8987
2022-05-16 09:30:00,221554.5134
2022-05-16 09:45:00,223507.2503
2022-05-16 10:00:00,247457.637
2022-05-16 10:15:00,229755.0481
2022-05-16 10:30:00,233154.3752
2022-05-16 10:45:00,232325.7975
2022-05-16 11:00:00,250365.3522
2022-05-16 11:15:00,233089.2802
2022-05-16 11:30:00,232289.3975
2022-05-16 11:45:00,231760.9137
2022-05-16 12:00:00,246480.9046
2022-05-16 12:15:00,225520.7825
2022-05-16 12:30:00,225390.2423
2022-05-16 12:45:00,225576.11
2022-05-16 13:00:00,246260.6938
2022-05-16 13:15:00,227412.2191
2022-05-16 13:30:00,228454.9469
2022-05-16 13:45:00,229092.4436
2022-05-16 14:00:00,249940.3426
2022-05-16 14:15:00,229779.5559
2022-05-16 14:30:00,230448.7857
2022-05-16 14:45:00,229755.4214
2022-05-16 15:00:00,249343.3593
2022-05-16 15:15:00,228729.0081
2022-05-16 15:30:00,229762.4549
2022-05-16 15:45:00,229270.6047
2022-05-16 16:00:00,247527.3709
2022-05-16 16:15:00,230346.198
2022-05-16 16:30:00,228652.7993
2022-05-16 16:45:00,228977.8516
2022-05-16 17:00:00,246528.4481
2022-05-16 17:15:00,226596.8804
2022-05-16 17:30:00,224454.3563
2022-05-16 17:45:00,219240.2117
2022-05-16 18:00:00,234321.1207
2022-05-16 18:15:00,212603.0502
2022-05-16 18:30:00,210318.538
2022-05-16 18:45:00,207265.9461
2022-05-16 19:00:00,225195.7082
2022-05-16 19:15:00,207544.9726
2022-05-16 19:30:00,206050.057
2022-05-16 19:45:00,204439.4701
2022-05-16 20:00:00,219494.3691
2022-05-16 20:15:00,201590.7259
2022-05-16 20:30:00,200703.1283
2022-05-16 20:45:00,200257.7262
2022-05-16 21:00:00,214549.7005
2022-05-16 21:15:00,195539.8261
2022-05-16 21:30:00,198077.3436
2022-05-16 21:45:00,195223.0959
2022-05-16 22:00:00,207385.2359
2022-05-16 22:15:00,190606.9103
2022-05-16 22:30:00,189760.5712
2022-05-16 22:45:00,188385.6085
2022-05-16 23:00:00,203202.4824
2022-05-16 23:15:00,189033.7884
2022-05-16 23:30:00,186526.73
2022-05-16 23:45:00,185233.4213
2022-05-17 00:00:00,200110.9035
2022-05-17 00:15:00,187183.9935
2022-05-17 00:30:00,186160.9021
2022-05-17 00:45:00,186700.0914
2022-05-17 01:00:00,201619.3235
2022-05-17 01:15:00,185824.8224
2022-05-17 01:30:00,185053.8013
2022-05-17 01:45:00,183266.3277
2022-05-17 02:00:00,196339.8155
2022-05-17 02:15:00,181844.3682
2022-05-17 02:30:00,181651.5166
2022-05-17 02:45:00,181369.9982
2022-05-17 03:00:00,195003.6595
2022-05-17 03:15:00,178692.0329
2022-05-17 03:30:00,176037.9569
2022-05-17 03:45:00,178619.6831
2022-05-17 04:00:00,190963.4229
2022-05-17 04:15:00,176530.618
2022-05-17 04:30:00,175766.9873
2022-05-17 04:45:00,174190.0643
2022-05-17 05:00:00,192088.6714
2022-05-17 05:15:00,174004.7567
2022-05-17 05:30:00,173719.8302
2022-05-17 05:45:00,176446.7756
2022-05-17 06:00:00,189548.8557
2022-05-17 06:15:00,174575.7134
2022-05-17 06:30:00,176353.034
2022-05-17 06:45:00,176103.7071
2022-05-17 07:00:00,190481.942
2022-05-17 07:15:00,177497.0178
2022-05-17 07:30:00,179812.7147
2022-05-17 07:45:00,180419.6021
2022-05-17 08:00:00,197476.9373
2022-05-17 08:15:00,186972.7573
2022-05-17 08:30:00,191350.4937
2022-05-17 08:45:00,195168.051
2022-05-17 09:00:00,213458.1864
2022-05-17 09:15:00,201031.0352
2022-05-17 09:30:00,205364.7593
2022-05-17 09:45:00,209625.0875
2022-05-17 10:00:00,227752.8671
2022-05-17 10:15:00,215280.3477
2022-05-17 10:30:00,216799.9008
2022-05-17 10:45:00,215800.3237
2022-05-17 11:00:00,234271.0019
2022-05-17 11:15:00,217477.8747
2022-05-17 11:30:00,216067.1289
2022-05-17 11:45:00,215148.4765
2022-05-17 12:00:00,230181.899
2022-05-17 12:15:00,211182.7602
2022-05-17 12:30:00,213811.3047
2022-05-17 12:45:00,212978.7256
2022-05-17 13:00:00,231834.8966
2022-05-17 13:15:00,214065.9768
2022-05-17 13:30:00,215333.1103
2022-05-17 13:45:00,216189.9484
2022-05-17 14:00:00,234578.3838
2022-05-17 14:15:00,217031.6408
2022-05-17 14:30:00,216607.6199
2022-05-17 14:45:00,215597.3186
2022-05-17 15:00:00,232754.9444
2022-05-17 15:15:00,214784.2163
2022-05-17 15:30:00,216441.1376
2022-05-17 15:45:00,217341.7908
2022-05-17 16:00:00,234477.091
2022-05-17 16:15:00,216667.3319
2022-05-17 16:30:00,216048.451
2022-05-17 16:45:00,215843.1802
2022-05-17 17:00:00,234038.8548
2022-05-17 17:15:00,214638.7058
2022-05-17 17:30:00,214452.5358
2022-05-17 17:45:00,210408.3834
2022-05-17 18:00:00,224168.9792
2022-05-17 18:15:00,206352.7929
2022-05-17 18:30:00,204651.391
2022-05-17 18:45:00,203845.1515
2022-05-17 19:00:00,220229.3458
2022-05-17 19:15:00,202368.9228
2022-05-17 19:30:00,199900.8984
2022-05-17 19:45:00,198317.0359
2022-05-17 20:00:00,212011.0548
2022-05-17 20:15:00,195882.989
2022-05-17 20:30:00,194417.4525
2022-05-17 20:45:00,192021.2517
2022-05-17 21:00:00,207170.7583
2022-05-17 21:15:00,190677.953
2022-05-17 21:30:00,190164.3494
2022-05-17 21:45:00,188134.5555
2022-05-17 22:00:00,202072.2046
2022-05-17 22:15:00,186544.0817
2022-05-17 22:30:00,186146.626
2022-05-17 22:45:00,186427.0852
2022-05-17 23:00:00,201111.8236
2022-05-17 23:15:00,185150.4242
2022-05-17 23:30:00,185918.6276
2022-05-17 23:45:00,183272.6167
2022-05-18 00:00:00,195902.362
2022-05-18 00:15:00,185730.8398
2022-05-18 00:30:00,184503.3676
2022-05-18 00:45:00,184831.4356
2022-05-18 01:00:00,197583.3536
2022-05-18 01:15:00,182650.0179
2022-05-18 01:30:00,180756.5748
2022-05-18 01:45:00,180439.1799
2022-05-18 02:00:00,193186.4273
2022-05-18 02:15:00,180065.3179
2022-05-18 02:30:00,180663.2726
2022-05-18 02:45:00,178817.4553
2022-05-18 03:00:00,190858.3564
2022-05-18 03:15:00,177951.3227
2022-05-18 03:30:00,177562.9595
2022-05-18 03:45:00,177560.4869
2022-05-18 04:00:00,190066.2469
2022-05-18 04:15:00,175609.8432
2022-05-18 04:30:00,174949.0193
2022-05-18 04:45:00,177237.0648
2022-05-18 05:00:00,189759.1751
2022-05-18 05:15:00,175530.3572
2022-05-18 05:30:00,176146.396
2022-05-18 05:45:00,177127.1762
2022-05-18 06:00:00,190225.8699
2022-05-18 06:15:00,176243.4647
2022-05-18 06:30:00,177211.8345
2022-05-18 06:45:00,179657.3308
2022-05-18 07:00:00,194913.7659
2022-05-18 07:15:00,183737.2067
2022-05-18 07:30:00,187721.8195
2022-05-18 07:45:00,193061.3418
2022-05-18 08:00:00,213754.487
2022-05-18 08:15:00,206778.0159
2022-05-18 08:30:00,214041.8116
2022-05-18 08:45:00,217201.5772
2022-05-18 09:00:00,239238.3938
2022-05-18 09:15:00,224800.2975
2022-05-18 09:30:00,228383.4992
2022-05-18 09:45:00,231301.0518
2022-05-18 10:00:00,253127.916
2022-05-18 10:15:00,236657.2718
2022-05-18 10:30:00,237768.1329
2022-05-18 10:45:00,237866.4843
2022-05-18 11:00:00,258178.845
2022-05-18 11:15:00,238678.3966
2022-05-18 11:30:00,237847.1272
2022-05-18 11:45:00,234845.9723
2022-05-18 12:00:00,251644.5941
2022-05-18 12:15:00,230599.5611
2022-05-18 12:30:00,233000.8466
2022-05-18 12:45:00,232984.478
2022-05-18 13:00:00,252070.5383
2022-05-18 13:15:00,234982.4312
2022-05-18 13:30:00,233813.0126
2022-05-18 13:45:00,236029.638
2022-05-18 14:00:00,254026.3965
2022-05-18 14:15:00,237619.2211
2022-05-18 14:30:00,237177.5042
2022-05-18 14:45:00,238706.9001
2022-05-18 15:00:00,257030.9288
2022-05-18 15:15:00,238796.2346
2022-05-18 15:30:00,239962.6191
2022-05-18 15:45:00,239189.2105
2022-05-18 16:00:00,256220.1924
2022-05-18 16:15:00,239976.5832
2022-05-18 16:30:00,238745.8589
2022-05-18 16:45:00,236673.8437
2022-05-18 17:00:00,254359.9963
2022-05-18 17:15:00,234223.0218
2022-05-18 17:30:00,230927.7201
2022-05-18 17:45:00,225945.2639
2022-05-18 18:00:00,238447.1942
2022-05-18 18:15:00,217285.8654
2022-05-18 18:30:00,215276.0504
2022-05-18 18:45:00,215283.4229
2022-05-18 19:00:00,232233.3155
2022-05-18 19:15:00,214617.9437
2022-05-18 19:30:00,214966.6333
2022-05-18 19:45:00,211026.1465
2022-05-18 20:00:00,225945.003
2022-05-18 20:15:00,208581.3715
2022-05-18 20:30:00,207184.7196
2022-05-18 20:45:00,206301.9311
2022-05-18 21:00:00,220901.7918
2022-05-18 21:15:00,204282.7067
2022-05-18 21:30:00,205167.5
2022-05-18 21:45:00,201005.4807
2022-05-18 22:00:00,215707.6152
2022-05-18 22:15:00,199050.4292
2022-05-18 22:30:00,197131.4885
2022-05-18 22:45:00,197184.1664
2022-05-18 23:00:00,211335.9032
2022-05-18 23:15:00,194410.3969
2022-05-18 23:30:00,193810.9277
2022-05-18 23:45:00,192792.1821
2022-05-19 00:00:00,207431.4455
2022-05-19 00:15:00,195073.7526
2022-05-19 00:30:00,194966.6089
2022-05-19 00:45:00,194853.6239
2022-05-19 01:00:00,207961.772
2022-05-19 01:15:00,191876.5862
2022-05-19 01:30:00,189986.8102
2022-05-19 01:45:00,189652.5376
2022-05-19 02:00:00,201520.788
2022-05-19 02:15:00,186270.9144
2022-05-19 02:30:00,185152.8053
2022-05-19 02:45:00,186319.4149
2022-05-19 03:00:00,201151.7757
2022-05-19 03:15:00,185985.3313
2022-05-19 03:30:00,186304.2785
2022-05-19 03:45:00,183495.2042
2022-05-19 04:00:00,201377.8411
2022-05-19 04:15:00,184009.9104
2022-05-19 04:30:00,183800.9343
2022-05-19 04:45:00,182694.9758
2022-05-19 05:00:00,198157.8851
2022-05-19 05:15:00,182980.4003
2022-05-19 05:30:00,181467.8943
2022-05-19 05:45:00,182657.7417
2022-05-19 06:00:00,200454.0993
2022-05-19 06:15:00,184039.9539
2022-05-19 06:30:00,184725.6403
2022-05-19 06:45:00,188002.9824
2022-05-19 07:00:00,202310.7917
2022-05-19 07:15:00,190509.6109
2022-05-19 07:30:00,194627.231
2022-05-19 07:45:00,200342.0192
2022-05-19 08:00:00,219623.1936
2022-05-19 08:15:00,210813.6376
2022-05-19 08:30:00,217831.6991
2022-05-19 08:45:00,223037.8625
2022-05-19 09:00:00,244899.7293
2022-05-19 09:15:00,230034.7638
2022-05-19 09:30:00,233200.6188
2022-05-19 09:45:00,235650.4154
2022-05-19 10:00:00,258912.0537
2022-05-19 10:15:00,239652.1474
2022-05-19 10:30:00,241018.6348
2022-05-19 10:45:00,241953.7242
2022-05-19 11:00:00,261626.276
2022-05-19 11:15:00,241874.3142
2022-05-19 11:30:00,241694.3504
2022-05-19 11:45:00,239657.9505
2022-05-19 12:00:00,257007.5186
2022-05-19 12:15:00,234220.27
2022-05-19 12:30:00,235405.3501
2022-05-19 12:45:00,236386.9005
2022-05-19 13:00:00,255301.3233
2022-05-19 13:15:00,237268.8772
2022-05-19 13:30:00,236298.897
2022-05-19 13:45:00,238871.7428
2022-05-19 14:00:00,259105.6644
2022-05-19 14:15:00,241436.0554
2022-05-19 14:30:00,240690.501
2022-05-19 14:45:00,242459.2164
2022-05-19 15:00:00,259617.9172
2022-05-19 15:15:00,242373.9879
2022-05-19 15:30:00,242239.6467
